id,EC1,EC2
22463,0.52,0.86
22464,0.64,0.68
22465,0.94,0.7
22466,0.75,0.75
22467,0.5,0.87
22468,0.44,0.73
22469,0.7,0.73
22470,0.81,0.75
22471,0.82,0.81
22472,0.9,0.88
22473,0.77,0.75
22474,0.29,0.9
22475,0.84,0.82
22476,0.89,0.79
22477,0.82,0.72
22478,0.86,0.85
22479,0.66,0.78
22480,0.68,0.75
22481,0.84,0.72
22482,0.38,0.9
22483,0.84,0.79
22484,0.73,0.73
22485,0.56,0.89
22486,0.53,0.78
22487,0.96,0.85
22488,0.7,0.7
22489,0.73,0.91
22490,0.71,0.73
22491,0.24,0.84
22492,0.55,0.78
22493,0.88,0.74
22494,0.87,0.93
22495,0.83,0.83
22496,0.44,0.68
22497,0.86,0.8
22498,0.68,0.68
22499,0.67,0.66
22500,0.97,0.88
22501,0.85,0.8
22502,0.38,0.89
22503,0.81,0.8
22504,0.61,0.92
22505,0.78,0.55
22506,0.82,0.8
22507,0.38,0.64
22508,0.34,0.87
22509,0.65,0.6
22510,0.54,0.82
22511,0.91,0.81
22512,0.75,0.72
22513,0.6,0.77
22514,0.82,0.8
22515,0.36,0.79
22516,0.81,0.85
22517,0.28,0.85
22518,0.56,0.81
22519,0.2,0.91
22520,0.35,0.85
22521,0.82,0.76
22522,0.72,0.76
22523,0.83,0.75
22524,0.55,0.71
22525,0.54,0.69
22526,0.87,0.79
22527,0.69,0.93
22528,0.79,0.82
22529,0.53,0.52
22530,0.38,0.82
22531,0.59,0.67
22532,0.37,0.73
22533,0.42,0.84
22534,0.6,0.8
22535,0.84,0.72
22536,0.8,0.71
22537,0.69,0.68
22538,0.75,0.85
22539,0.66,0.45
22540,0.99,1.0
22541,0.68,0.89
22542,0.7,0.7
22543,0.79,0.74
22544,0.5,0.85
22545,0.53,0.7
22546,0.6,0.65
22547,0.77,0.89
22548,0.42,0.69
22549,0.68,0.79
22550,0.44,0.86
22551,0.74,0.83
22552,0.63,0.75
22553,0.49,0.84
22554,0.79,0.78
22555,0.86,0.83
22556,0.51,0.84
22557,0.85,0.79
22558,0.81,0.83
22559,0.72,0.78
22560,0.73,0.6
22561,0.79,0.88
22562,0.66,0.74
22563,0.7,0.73
22564,0.58,0.85
22565,0.59,0.8
22566,0.77,0.49
22567,0.69,0.74
22568,0.68,0.89
22569,0.77,0.77
22570,0.61,0.68
22571,0.35,0.91
22572,0.73,0.77
22573,0.96,0.82
22574,0.79,0.85
22575,0.81,0.82
22576,0.8,0.72
22577,0.42,0.66
22578,0.46,0.63
22579,0.76,0.77
22580,0.74,0.84
22581,0.51,0.85
22582,0.75,0.79
22583,0.76,0.66
22584,0.42,0.79
22585,0.71,0.9
22586,0.9,0.99
22587,0.45,0.95
22588,0.74,0.74
22589,0.7,0.74
22590,0.75,0.71
22591,0.28,0.91
22592,0.9,0.84
22593,0.8,0.74
22594,0.85,0.9
22595,0.62,0.72
22596,0.13,0.95
22597,0.27,0.94
22598,0.57,0.83
22599,0.5,0.83
22600,0.73,0.58
22601,0.44,0.91
22602,0.71,0.74
22603,0.78,0.73
22604,0.79,0.59
22605,0.79,0.65
22606,0.81,0.74
22607,0.44,0.83
22608,0.6,0.84
22609,0.71,0.95
22610,0.57,0.75
22611,0.56,0.83
22612,0.39,0.67
22613,0.53,0.91
22614,0.49,0.81
22615,0.8,0.84
22616,0.77,0.77
22617,0.52,0.77
22618,0.63,0.84
22619,0.74,0.81
22620,0.28,0.74
22621,0.81,0.95
22622,0.59,0.75
22623,0.67,0.71
22624,0.62,0.69
22625,0.78,0.75
22626,0.74,0.84
22627,0.55,0.83
22628,1.0,0.78
22629,0.43,0.86
22630,0.57,0.83
22631,0.81,0.83
22632,0.76,0.75
22633,0.49,0.78
22634,0.42,0.83
22635,0.83,0.81
22636,0.8,0.77
22637,0.75,0.68
22638,0.74,0.84
22639,0.93,0.64
22640,0.88,0.8
22641,0.38,0.93
22642,0.51,0.86
22643,0.79,0.71
22644,0.45,0.77
22645,0.95,0.74
22646,0.81,0.83
22647,0.92,0.77
22648,0.57,0.8
22649,0.77,0.87
22650,0.53,0.67
22651,0.6,0.85
22652,0.86,0.72
22653,0.7,0.78
22654,0.76,0.77
22655,0.76,0.79
22656,0.7,0.73
22657,0.84,0.75
22658,0.82,0.79
22659,0.73,0.73
22660,0.53,0.66
22661,0.81,0.76
22662,0.91,0.8
22663,0.78,0.62
22664,0.71,0.75
22665,0.88,0.88
22666,0.92,0.8
22667,0.31,0.87
22668,0.42,0.55
22669,0.78,0.73
22670,0.61,0.76
22671,0.64,0.77
22672,0.87,0.86
22673,0.76,0.87
22674,0.72,0.71
22675,0.65,0.75
22676,0.78,0.84
22677,0.82,0.77
22678,0.65,0.78
22679,0.49,0.67
22680,0.86,0.96
22681,0.47,0.85
22682,0.79,0.67
22683,0.33,0.81
22684,0.47,0.81
22685,0.69,0.74
22686,0.57,0.72
22687,0.58,0.66
22688,0.74,0.78
22689,0.28,0.96
22690,0.48,0.85
22691,0.31,0.92
22692,0.88,0.86
22693,0.58,0.7
22694,0.59,0.78
22695,0.57,0.77
22696,0.81,0.78
22697,0.76,0.61
22698,0.77,0.81
22699,0.66,0.84
22700,0.4,0.82
22701,0.57,0.87
22702,0.57,0.71
22703,0.8,0.84
22704,0.25,0.7
22705,0.77,0.69
22706,0.78,0.72
22707,0.77,0.72
22708,1.0,0.7
22709,0.57,0.56
22710,0.64,0.93
22711,0.17,0.97
22712,0.83,0.68
22713,0.33,0.86
22714,0.47,0.66
22715,0.84,0.83
22716,0.63,0.76
22717,0.48,0.81
22718,0.77,0.67
22719,0.77,0.83
22720,0.77,0.91
22721,0.53,0.81
22722,0.46,0.56
22723,0.49,0.72
22724,0.75,0.8
22725,0.56,0.77
22726,0.83,0.76
22727,0.53,0.83
22728,0.78,0.94
22729,0.57,0.81
22730,0.54,0.57
22731,0.86,0.85
22732,0.74,0.76
22733,0.56,0.75
22734,0.37,0.78
22735,0.95,0.69
22736,0.78,0.84
22737,0.91,0.86
22738,0.78,0.89
22739,0.25,0.89
22740,0.76,0.66
22741,0.87,0.8
22742,0.74,0.72
22743,0.59,0.77
22744,0.66,0.83
22745,0.54,0.61
22746,0.81,0.76
22747,0.6,0.87
22748,0.86,0.63
22749,0.79,0.77
22750,0.68,0.79
22751,0.91,0.88
22752,0.68,0.72
22753,0.57,0.83
22754,0.39,0.89
22755,0.24,0.94
22756,0.44,0.83
22757,0.81,0.86
22758,0.64,0.81
22759,0.45,0.85
22760,0.78,0.84
22761,0.72,0.66
22762,0.6,0.75
22763,0.42,0.81
22764,0.34,0.88
22765,0.62,0.88
22766,0.91,0.74
22767,0.84,0.84
22768,0.84,0.73
22769,0.74,0.8
22770,0.58,0.98
22771,0.27,0.87
22772,0.77,0.57
22773,0.76,0.86
22774,0.5,0.87
22775,0.66,0.77
22776,0.61,0.76
22777,0.66,0.9
22778,0.59,0.91
22779,0.83,0.68
22780,0.8,0.73
22781,0.73,0.71
22782,0.64,0.67
22783,0.73,0.78
22784,0.26,0.91
22785,0.48,0.89
22786,0.67,0.73
22787,0.77,0.8
22788,0.54,0.72
22789,0.57,0.85
22790,0.59,0.82
22791,0.52,0.67
22792,0.75,0.67
22793,0.53,0.59
22794,0.46,0.93
22795,0.73,0.8
22796,0.58,0.7
22797,0.84,0.64
22798,0.6,0.76
22799,0.75,0.85
22800,0.86,0.78
22801,0.31,0.92
22802,0.81,0.81
22803,0.73,0.74
22804,0.8,0.79
22805,0.74,0.81
22806,0.84,0.89
22807,0.88,0.77
22808,0.6,0.68
22809,0.7,0.84
22810,0.7,0.64
22811,0.34,0.75
22812,0.85,0.63
22813,0.87,0.76
22814,0.4,0.91
22815,0.35,0.88
22816,0.49,0.77
22817,0.92,0.81
22818,0.69,0.6
22819,0.77,0.68
22820,0.27,0.9
22821,0.78,0.9
22822,0.18,0.83
22823,0.51,0.9
22824,0.69,0.85
22825,0.76,0.82
22826,0.7,0.74
22827,0.51,0.82
22828,0.49,0.71
22829,0.87,0.67
22830,0.25,0.84
22831,0.76,0.79
22832,0.7,0.78
22833,0.81,0.82
22834,0.71,0.78
22835,0.69,0.73
22836,0.7,0.78
22837,0.62,0.68
22838,0.84,0.86
22839,0.88,0.85
22840,0.61,0.83
22841,0.4,0.76
22842,0.47,0.9
22843,0.68,0.7
22844,0.91,0.74
22845,0.61,0.8
22846,0.84,0.65
22847,0.58,0.94
22848,0.95,0.84
22849,0.83,0.89
22850,0.71,0.87
22851,0.36,0.77
22852,0.65,0.76
22853,0.8,0.79
22854,0.54,0.92
22855,0.54,0.9
22856,0.96,0.73
22857,0.56,0.72
22858,0.38,0.87
22859,0.67,0.68
22860,0.27,0.87
22861,0.85,0.56
22862,0.67,0.71
22863,0.84,0.69
22864,0.48,0.8
22865,0.89,0.69
22866,0.88,0.89
22867,0.86,0.88
22868,0.38,0.91
22869,0.64,0.51
22870,0.67,0.8
22871,0.65,0.55
22872,0.8,0.82
22873,0.74,0.7
22874,0.75,0.75
22875,0.88,0.76
22876,0.85,0.85
22877,0.82,0.82
22878,0.81,0.77
22879,0.73,0.77
22880,0.77,0.78
22881,0.89,0.94
22882,0.67,0.65
22883,0.47,0.81
22884,0.76,0.78
22885,0.74,0.75
22886,0.57,0.69
22887,0.83,0.83
22888,0.68,0.65
22889,0.3,0.92
22890,0.77,0.78
22891,0.38,0.83
22892,0.41,0.74
22893,0.6,0.69
22894,0.85,0.63
22895,0.47,0.81
22896,0.53,0.68
22897,0.65,0.83
22898,0.95,0.91
22899,0.49,0.82
22900,0.82,0.85
22901,0.65,0.75
22902,0.62,0.73
22903,0.52,0.59
22904,0.62,0.78
22905,0.93,0.71
22906,0.77,0.88
22907,0.93,0.63
22908,0.55,0.88
22909,0.84,0.63
22910,0.86,0.88
22911,0.59,0.76
22912,0.7,0.84
22913,0.74,0.7
22914,0.78,0.82
22915,0.78,0.73
22916,0.71,0.74
22917,0.58,0.74
22918,0.5,0.83
22919,0.86,0.78
22920,0.75,0.81
22921,0.86,0.85
22922,0.57,0.76
22923,0.52,0.71
22924,0.76,0.8
22925,0.57,0.85
22926,0.54,0.77
22927,0.64,0.81
22928,0.32,0.9
22929,0.57,0.71
22930,0.52,0.85
22931,0.38,0.71
22932,0.5,0.85
22933,0.73,0.75
22934,0.86,0.68
22935,0.9,0.62
22936,0.36,0.86
22937,0.62,0.78
22938,0.75,0.75
22939,0.81,0.84
22940,0.36,0.77
22941,0.73,0.7
22942,0.79,0.79
22943,0.67,0.76
22944,0.82,0.78
22945,0.75,0.87
22946,0.6,0.62
22947,0.48,0.85
22948,0.87,0.63
22949,0.25,0.88
22950,0.71,0.66
22951,0.59,0.84
22952,0.7,0.72
22953,0.25,0.9
22954,0.56,0.78
22955,0.85,0.72
22956,0.71,0.84
22957,0.56,0.82
22958,0.7,0.62
22959,0.8,0.77
22960,0.6,0.7
22961,0.28,0.85
22962,0.67,0.8
22963,0.55,0.62
22964,0.72,0.69
22965,0.62,0.67
22966,0.78,0.76
22967,0.75,0.84
22968,0.81,0.73
22969,0.69,0.81
22970,0.88,0.79
22971,0.66,0.77
22972,0.66,0.66
22973,0.85,0.86
22974,0.69,0.78
22975,0.51,0.72
22976,0.63,0.67
22977,0.55,0.77
22978,0.89,0.68
22979,0.91,0.81
22980,0.64,0.67
22981,0.61,0.68
22982,0.66,0.77
22983,0.78,0.74
22984,0.74,0.68
22985,0.88,0.91
22986,0.72,0.73
22987,0.47,0.87
22988,0.67,0.84
22989,0.74,0.87
22990,0.32,0.95
22991,0.7,0.72
22992,0.82,0.8
22993,0.88,0.77
22994,0.64,0.86
22995,0.89,0.83
22996,0.83,0.65
22997,0.8,0.75
22998,0.75,0.74
22999,0.86,0.92
23000,0.88,0.73
23001,0.69,0.74
23002,0.9,0.81
23003,0.87,1.0
23004,0.75,0.57
23005,0.63,0.57
23006,0.52,0.88
23007,0.74,0.9
23008,0.62,0.62
23009,0.68,0.96
23010,0.85,0.84
23011,0.57,0.83
23012,0.73,0.66
23013,0.57,0.82
23014,0.71,0.91
23015,0.87,0.62
23016,0.74,0.87
23017,0.55,0.71
23018,0.51,0.88
23019,0.42,0.9
23020,0.25,0.92
23021,0.02,0.91
23022,0.78,0.77
23023,0.86,0.88
23024,0.71,0.69
23025,0.46,0.77
23026,0.87,0.73
23027,0.52,0.73
23028,0.76,0.69
23029,0.53,0.79
23030,0.68,0.79
23031,0.6,0.79
23032,0.95,0.59
23033,0.87,0.78
23034,0.82,0.84
23035,0.67,0.59
23036,0.79,0.72
23037,0.54,0.87
23038,0.48,0.79
23039,0.86,0.84
23040,0.23,0.91
23041,0.68,0.9
23042,0.73,0.74
23043,0.63,0.84
23044,0.75,0.68
23045,0.74,0.68
23046,0.97,0.72
23047,0.67,0.74
23048,0.67,0.68
23049,0.42,0.75
23050,0.81,0.8
23051,0.82,0.74
23052,0.61,0.78
23053,0.51,0.93
23054,0.89,0.69
23055,0.83,0.84
23056,0.39,0.9
23057,0.67,0.84
23058,0.85,0.87
23059,0.83,0.77
23060,0.65,0.65
23061,1.0,0.76
23062,0.64,0.65
23063,0.8,0.75
23064,0.54,0.78
23065,0.54,0.59
23066,0.37,0.91
23067,0.74,0.81
23068,0.89,0.86
23069,0.76,0.71
23070,0.84,0.88
23071,0.82,0.69
23072,0.6,0.77
23073,0.73,0.69
23074,0.67,0.72
23075,0.68,0.83
23076,0.79,0.68
23077,0.79,0.81
23078,0.83,0.86
23079,0.83,0.9
23080,0.7,0.75
23081,0.47,0.89
23082,0.49,0.81
23083,0.71,0.69
23084,0.41,0.86
23085,0.63,0.79
23086,0.71,0.78
23087,0.44,0.81
23088,0.71,0.7
23089,0.36,0.92
23090,0.53,0.7
23091,0.86,0.81
23092,0.73,0.74
23093,0.69,0.83
23094,0.87,0.81
23095,0.37,0.82
23096,0.5,0.76
23097,0.84,0.82
23098,0.76,0.75
23099,0.73,0.82
23100,0.82,0.71
23101,0.64,0.82
23102,0.17,0.61
23103,0.8,0.74
23104,0.72,0.64
23105,0.69,0.8
23106,0.14,1.0
23107,0.61,0.74
23108,0.51,0.66
23109,0.6,0.82
23110,0.45,0.74
23111,0.49,0.87
23112,0.64,0.79
23113,0.91,0.73
23114,0.82,0.8
23115,0.56,0.81
23116,0.75,0.75
23117,0.8,0.76
23118,0.66,0.81
23119,0.63,0.74
23120,0.71,0.87
23121,0.64,0.8
23122,0.55,0.86
23123,0.97,0.92
23124,0.82,0.65
23125,0.43,0.94
23126,0.64,0.79
23127,0.7,0.62
23128,0.55,0.62
23129,0.74,0.44
23130,0.74,0.77
23131,0.88,0.76
23132,0.75,0.76
23133,0.74,0.84
23134,0.4,0.77
23135,0.8,0.85
23136,0.8,0.84
23137,0.4,0.88
23138,0.43,0.88
23139,0.48,0.92
23140,0.85,0.65
23141,0.54,0.77
23142,0.91,0.75
23143,0.83,0.67
23144,0.72,0.71
23145,0.66,0.76
23146,0.52,0.75
23147,0.68,0.67
23148,0.32,0.82
23149,0.82,0.82
23150,0.82,0.81
23151,0.73,0.76
23152,0.82,0.68
23153,0.52,0.8
23154,0.81,0.72
23155,0.75,0.83
23156,0.65,0.79
23157,0.65,0.83
23158,0.69,0.68
23159,0.39,0.85
23160,0.4,0.81
23161,0.79,0.8
23162,0.28,0.88
23163,0.87,0.76
23164,0.94,0.68
23165,0.69,0.82
23166,0.96,0.91
23167,0.76,0.65
23168,0.31,0.83
23169,0.51,0.85
23170,0.89,0.95
23171,0.88,0.92
23172,0.78,0.8
23173,0.72,0.67
23174,0.48,0.86
23175,0.86,0.76
23176,0.79,0.74
23177,0.55,0.75
23178,0.58,0.94
23179,0.82,0.77
23180,0.74,0.86
23181,0.4,0.92
23182,0.69,0.83
23183,0.63,0.84
23184,0.59,0.59
23185,0.3,0.85
23186,0.72,0.78
23187,0.77,0.69
23188,0.39,0.84
23189,0.94,0.87
23190,0.68,0.81
23191,0.82,0.76
23192,0.61,0.75
23193,0.78,0.78
23194,0.83,0.7
23195,0.95,0.87
23196,0.38,0.82
23197,0.42,0.84
23198,0.61,0.77
23199,0.59,0.59
23200,0.46,0.8
23201,0.42,0.83
23202,0.21,0.92
23203,0.33,0.91
23204,0.51,0.78
23205,0.54,0.83
23206,0.53,0.78
23207,0.65,0.77
23208,0.53,0.76
23209,0.62,0.65
23210,0.46,0.83
23211,0.62,0.69
23212,0.69,0.57
23213,0.45,0.84
23214,0.36,0.84
23215,0.56,0.71
23216,0.63,0.61
23217,0.23,0.91
23218,0.41,0.78
23219,0.8,0.86
23220,0.39,0.77
23221,0.88,0.77
23222,0.87,0.88
23223,0.67,0.74
23224,0.63,0.66
23225,0.87,0.76
23226,0.58,0.72
23227,0.79,0.79
23228,0.43,0.82
23229,0.7,0.82
23230,0.7,0.84
23231,0.41,0.8
23232,0.91,0.76
23233,0.6,0.65
23234,0.77,0.83
23235,0.54,0.82
23236,0.62,0.78
23237,0.71,0.82
23238,0.79,0.89
23239,0.9,0.77
23240,0.94,0.9
23241,0.64,0.72
23242,0.81,0.73
23243,0.43,0.76
23244,0.76,0.75
23245,0.65,0.77
23246,0.72,0.64
23247,0.36,0.9
23248,0.69,0.72
23249,0.79,0.75
23250,0.38,0.85
23251,0.95,0.77
23252,0.72,0.94
23253,0.63,0.78
23254,0.85,0.7
23255,0.77,0.85
23256,0.62,0.63
23257,0.52,0.72
23258,0.35,0.9
23259,0.2,0.96
23260,0.69,0.62
23261,0.62,0.72
23262,0.85,0.84
23263,0.65,0.9
23264,0.81,0.84
23265,0.27,0.96
23266,0.22,0.88
23267,0.68,0.66
23268,0.75,0.84
23269,0.75,0.62
23270,0.64,0.81
23271,0.64,0.77
23272,0.73,0.93
23273,0.73,0.73
23274,0.58,0.8
23275,0.85,0.74
23276,0.86,0.91
23277,0.58,0.78
23278,0.47,0.77
23279,0.49,0.72
23280,0.64,0.7
23281,0.5,0.79
23282,0.42,0.85
23283,0.72,0.71
23284,0.54,0.59
23285,0.49,0.91
23286,0.62,0.72
23287,0.49,0.84
23288,0.59,0.81
23289,0.6,0.91
23290,0.64,0.78
23291,0.53,0.83
23292,0.64,0.83
23293,0.87,0.86
23294,0.96,0.79
23295,0.69,0.75
23296,0.9,0.81
23297,0.59,0.72
23298,0.78,0.76
23299,0.94,1.0
23300,0.62,0.85
23301,0.53,0.64
23302,0.78,0.64
23303,0.69,0.7
23304,0.64,0.81
23305,0.57,0.9
23306,0.64,0.72
23307,0.63,0.76
23308,0.58,0.62
23309,0.73,0.84
23310,0.73,0.81
23311,0.72,0.77
23312,0.79,0.61
23313,0.6,0.92
23314,0.88,0.52
23315,0.75,0.8
23316,0.79,0.75
23317,0.82,0.82
23318,0.17,0.91
23319,0.69,0.81
23320,0.85,0.82
23321,0.85,0.77
23322,0.77,0.99
23323,0.79,0.88
23324,0.49,0.8
23325,0.91,0.7
23326,0.71,0.69
23327,0.57,0.74
23328,0.45,0.84
23329,0.49,0.66
23330,0.41,0.76
23331,0.87,0.63
23332,0.78,0.73
23333,0.54,0.72
23334,0.91,0.68
23335,0.78,0.77
23336,0.81,0.53
23337,0.74,0.69
23338,0.34,0.94
23339,0.59,0.84
23340,0.73,0.84
23341,0.39,0.87
23342,0.79,0.72
23343,0.69,0.64
23344,0.53,0.73
23345,0.73,0.74
23346,0.72,0.77
23347,0.86,0.89
23348,0.8,0.86
23349,0.83,0.72
23350,0.54,0.83
23351,0.58,0.69
23352,0.57,0.73
23353,0.66,0.67
23354,0.72,0.79
23355,0.45,0.94
23356,0.34,0.86
23357,0.31,0.82
23358,0.72,0.9
23359,0.77,0.79
23360,0.82,0.78
23361,0.68,0.78
23362,0.95,0.88
23363,0.84,0.82
23364,0.6,0.63
23365,0.37,0.92
23366,0.94,0.87
23367,0.8,0.77
23368,0.6,0.7
23369,0.76,0.52
23370,0.71,0.8
23371,0.38,0.89
23372,0.58,0.67
23373,0.71,0.72
23374,0.8,0.84
23375,0.6,0.82
23376,0.98,0.68
23377,0.64,0.78
23378,0.62,0.85
23379,0.76,0.73
23380,0.36,0.95
23381,0.74,0.84
23382,0.8,0.74
23383,0.79,0.81
23384,0.84,0.7
23385,0.38,0.87
23386,0.73,0.67
23387,0.41,0.91
23388,0.89,0.82
23389,0.71,0.75
23390,0.43,0.89
23391,0.17,0.9
23392,0.84,0.72
23393,0.77,0.86
23394,0.76,0.88
23395,0.88,0.78
23396,0.58,0.92
23397,0.93,0.85
23398,0.78,0.77
23399,0.72,0.89
23400,0.94,0.85
23401,0.91,0.59
23402,0.77,0.88
23403,0.72,0.6
23404,0.86,0.86
23405,0.81,0.69
23406,0.57,0.77
23407,0.52,0.85
23408,0.87,0.74
23409,0.81,0.56
23410,0.76,0.77
23411,0.83,0.75
23412,0.89,0.82
23413,0.77,0.71
23414,0.71,0.95
23415,0.53,0.78
23416,0.36,0.96
23417,0.71,0.81
23418,0.47,0.73
23419,0.93,0.87
23420,0.72,0.69
23421,0.7,0.75
23422,0.79,0.7
23423,0.68,0.78
23424,0.68,0.79
23425,0.77,0.69
23426,0.8,0.79
23427,0.51,0.77
23428,0.78,0.88
23429,0.45,0.65
23430,0.55,0.73
23431,0.4,0.58
23432,0.4,0.91
23433,0.61,0.75
23434,0.78,0.67
23435,0.72,0.76
23436,0.84,0.85
23437,0.7,0.63
23438,0.43,0.83
23439,0.82,0.78
23440,0.88,0.71
23441,0.88,0.78
23442,0.36,0.7
23443,0.79,0.85
23444,0.7,0.79
23445,0.47,0.75
23446,0.89,0.69
23447,0.73,0.71
23448,0.74,0.74
23449,0.8,0.81
23450,0.71,0.78
23451,0.64,0.72
23452,0.95,0.85
23453,0.85,0.85
23454,0.31,0.95
23455,0.67,0.69
23456,0.95,0.52
23457,0.87,0.86
23458,0.41,0.85
23459,0.62,0.64
23460,0.78,0.86
23461,0.81,0.69
23462,0.26,0.92
23463,0.87,0.83
23464,0.3,0.89
23465,0.93,0.67
23466,0.75,0.92
23467,0.71,0.78
23468,0.46,0.81
23469,0.69,0.8
23470,0.77,0.83
23471,0.47,0.91
23472,0.43,0.71
23473,0.78,0.75
23474,0.76,0.8
23475,0.64,0.83
23476,0.75,0.87
23477,0.47,0.8
23478,0.51,0.79
23479,0.77,0.77
23480,0.47,0.91
23481,0.84,0.73
23482,0.53,0.65
23483,0.56,0.77
23484,0.3,0.91
23485,0.57,0.82
23486,0.82,0.97
23487,0.65,0.78
23488,0.77,0.83
23489,0.64,0.7
23490,0.37,0.8
23491,0.74,0.66
23492,0.75,0.86
23493,0.88,0.62
23494,0.75,0.75
23495,0.75,0.72
23496,0.84,0.85
23497,0.66,0.64
23498,0.67,0.63
23499,0.41,0.83
23500,0.49,0.8
23501,0.82,0.88
23502,0.6,0.53
23503,0.61,0.79
23504,0.68,0.81
23505,0.7,0.89
23506,0.75,0.75
23507,0.87,0.81
23508,0.74,0.68
23509,0.31,0.73
23510,0.22,0.84
23511,0.61,0.58
23512,0.56,0.61
23513,0.47,0.87
23514,0.78,0.8
23515,0.54,0.86
23516,0.43,0.82
23517,0.84,0.78
23518,0.54,0.64
23519,0.89,0.67
23520,0.56,0.66
23521,0.73,0.84
23522,0.54,0.8
23523,0.92,0.84
23524,0.78,0.69
23525,0.86,0.75
23526,0.73,0.75
23527,0.8,0.9
23528,0.72,0.76
23529,0.69,0.86
23530,0.37,0.76
23531,0.62,0.8
23532,0.7,0.9
23533,0.45,0.81
23534,0.85,0.82
23535,0.54,0.8
23536,0.53,0.83
23537,0.58,0.76
23538,0.82,0.86
23539,0.85,0.86
23540,0.51,0.72
23541,0.69,0.81
23542,0.78,0.82
23543,0.46,0.74
23544,0.98,0.84
23545,0.24,0.82
23546,0.61,0.81
23547,0.55,0.8
23548,0.78,0.83
23549,0.74,0.7
23550,0.75,0.75
23551,0.53,0.74
23552,0.34,0.78
23553,0.54,0.63
23554,0.48,0.89
23555,0.86,0.77
23556,0.27,0.81
23557,0.54,0.85
23558,0.49,0.69
23559,0.32,0.86
23560,0.71,0.74
23561,0.6,0.76
23562,0.81,0.77
23563,0.78,0.76
23564,0.77,0.75
23565,0.53,0.68
23566,0.72,0.72
23567,0.67,0.67
23568,0.83,0.7
23569,0.81,0.87
23570,0.92,0.73
23571,0.86,0.73
23572,0.45,0.94
23573,0.38,0.92
23574,0.45,0.62
23575,0.63,0.76
23576,0.65,0.79
23577,0.45,0.81
23578,0.76,0.78
23579,0.29,0.88
23580,0.71,0.75
23581,0.66,0.74
23582,0.62,0.81
23583,0.85,0.77
23584,0.89,0.88
23585,0.8,0.8
23586,0.91,0.97
23587,0.66,0.7
23588,0.49,0.88
23589,0.75,0.7
23590,0.71,0.81
23591,0.57,0.64
23592,0.79,0.72
23593,0.77,0.93
23594,0.95,0.56
23595,0.73,0.85
23596,0.71,0.82
23597,0.6,0.76
23598,0.88,0.85
23599,0.56,0.73
23600,0.69,0.53
23601,0.91,0.8
23602,0.87,0.67
23603,0.84,0.67
23604,0.82,0.71
23605,0.8,0.8
23606,0.71,0.7
23607,0.79,0.76
23608,0.85,0.55
23609,0.82,0.78
23610,0.76,0.75
23611,0.31,0.94
23612,0.74,0.79
23613,0.77,0.82
23614,0.74,0.79
23615,0.15,0.96
23616,0.47,0.74
23617,0.72,0.67
23618,0.69,0.89
23619,0.32,0.82
23620,0.63,0.74
23621,0.6,0.65
23622,0.42,0.84
23623,0.82,0.81
23624,0.98,0.65
23625,0.47,0.78
23626,0.49,0.88
23627,0.6,0.94
23628,0.37,0.83
23629,0.51,0.84
23630,0.7,0.83
23631,0.43,0.82
23632,0.15,0.93
23633,0.64,0.72
23634,0.66,0.87
23635,0.81,0.69
23636,0.78,0.81
23637,0.59,0.78
23638,0.71,0.72
23639,0.84,0.96
23640,0.54,0.72
23641,0.35,0.91
23642,0.71,0.81
23643,0.69,0.69
23644,0.89,0.77
23645,0.66,0.8
23646,0.74,0.68
23647,0.71,0.79
23648,0.76,0.6
23649,0.63,0.71
23650,0.9,0.68
23651,0.74,0.76
23652,0.37,0.89
23653,0.81,0.61
23654,0.57,0.62
23655,0.6,0.76
23656,0.24,0.84
23657,0.76,0.78
23658,0.81,0.71
23659,0.57,0.84
23660,0.8,0.81
23661,0.57,0.8
23662,0.66,0.73
23663,0.48,0.74
23664,0.58,0.84
23665,0.86,0.71
23666,0.7,0.77
23667,0.47,0.9
23668,0.81,0.74
23669,0.63,0.68
23670,0.54,0.8
23671,0.83,0.79
23672,0.62,0.69
23673,0.3,0.97
23674,0.82,0.78
23675,0.88,0.75
23676,0.8,0.65
23677,0.87,0.88
23678,0.46,0.85
23679,0.74,0.67
23680,0.49,0.85
23681,0.87,0.81
23682,0.48,0.74
23683,0.87,0.8
23684,0.91,0.88
23685,0.97,0.65
23686,0.76,0.82
23687,0.74,0.83
23688,0.92,0.81
23689,0.76,0.76
23690,0.6,0.81
23691,0.92,0.75
23692,0.68,0.83
23693,0.54,0.8
23694,0.62,0.68
23695,0.51,0.67
23696,0.72,0.85
23697,0.4,0.9
23698,0.9,0.72
23699,0.43,0.78
23700,0.64,0.88
23701,0.53,0.7
23702,0.69,0.76
23703,0.88,0.87
23704,0.37,0.9
23705,0.41,0.84
23706,0.42,0.83
23707,0.26,0.88
23708,0.68,0.76
23709,0.61,0.73
23710,0.29,0.8
23711,0.86,0.84
23712,0.89,0.65
23713,0.68,0.75
23714,0.73,0.81
23715,0.8,0.78
23716,0.36,0.92
23717,0.65,0.76
23718,0.46,0.71
23719,0.6,0.76
23720,0.79,0.74
23721,0.87,0.83
23722,0.84,0.93
23723,0.86,0.65
23724,0.74,0.8
23725,0.26,0.87
23726,0.81,0.7
23727,0.79,0.7
23728,0.72,0.66
23729,0.35,0.78
23730,0.68,0.6
23731,0.44,0.75
23732,0.76,0.72
23733,0.71,0.9
