id,EC1,EC2
20387,0.7232668,0.775776
20388,0.773793,0.74623495
20389,0.33606926,0.85603327
20390,0.7570091,0.7648802
20391,0.72782886,0.7968019
20392,0.8024507,0.85234094
20393,0.81552297,0.79346883
20394,0.69831264,0.7594233
20395,0.5617188,0.7497775
20396,0.59325784,0.8099073
20397,0.8362184,0.7796611
20398,0.7826311,0.70760334
20399,0.7692754,0.7817729
20400,0.72363776,0.7373505
20401,0.791535,0.79963183
20402,0.6276808,0.7618093
20403,0.5710034,0.7489251
20404,0.8113053,0.7756
20405,0.8429064,0.770882
20406,0.8074371,0.79735225
20407,0.6153293,0.82525647
20408,0.8126992,0.6603202
20409,0.6066149,0.74243397
20410,0.8122832,0.84903854
20411,0.60156417,0.7494973
20412,0.45423016,0.7801357
20413,0.7423455,0.7691844
20414,0.79419225,0.74485976
20415,0.7713892,0.70656604
20416,0.801931,0.80650115
20417,0.8414635,0.79762214
20418,0.4492736,0.857279
20419,0.7955738,0.7576324
20420,0.39364064,0.855599
20421,0.5588376,0.8290955
20422,0.4080579,0.8399536
20423,0.8790918,0.70309484
20424,0.4107525,0.8039456
20425,0.7917761,0.7203281
20426,0.62211114,0.80398875
20427,0.6865796,0.79921395
20428,0.6804577,0.7891371
20429,0.5432251,0.77305764
20430,0.716715,0.73262274
20431,0.39551637,0.8291067
20432,0.7804348,0.71942514
20433,0.7414026,0.8143772
20434,0.610866,0.7350515
20435,0.80419487,0.767642
20436,0.75617546,0.7135216
20437,0.4114244,0.8294537
20438,0.5124753,0.83864945
20439,0.8421512,0.6736092
20440,0.65251106,0.7435421
20441,0.68102056,0.83714455
20442,0.7807086,0.7217805
20443,0.67546815,0.7977586
20444,0.4729484,0.8292025
20445,0.4465656,0.8414239
20446,0.4176572,0.82773155
20447,0.52557343,0.7927423
20448,0.4340355,0.8279056
20449,0.81541044,0.76568884
20450,0.38426557,0.7743928
20451,0.48659965,0.80216956
20452,0.80424947,0.8462296
20453,0.78856474,0.7652809
20454,0.7783922,0.8609342
20455,0.83807266,0.77839273
20456,0.48109925,0.7852113
20457,0.6424864,0.71401054
20458,0.73589444,0.8223362
20459,0.778228,0.7124698
20460,0.5294993,0.83475596
20461,0.8188497,0.7841576
20462,0.44839817,0.8450413
20463,0.3703847,0.85720706
20464,0.8570187,0.9026685
20465,0.8145236,0.73833007
20466,0.36435983,0.8474529
20467,0.3903435,0.8257197
20468,0.76383954,0.8126726
20469,0.7579197,0.7660733
20470,0.56404006,0.83505493
20471,0.82099086,0.79200935
20472,0.82081735,0.81307024
20473,0.6004137,0.83540887
20474,0.5618679,0.75591815
20475,0.6156024,0.7516538
20476,0.84677255,0.7706771
20477,0.6865721,0.79960936
20478,0.8000066,0.7945695
20479,0.62242424,0.8165459
20480,0.6419631,0.75277954
20481,0.7999516,0.7137694
20482,0.76591,0.7296775
20483,0.86930543,0.7396088
20484,0.41687745,0.8229975
20485,0.7914817,0.7604579
20486,0.67166203,0.81957537
20487,0.79509586,0.7415584
20488,0.7722615,0.8259592
20489,0.8536417,0.74890804
20490,0.79067016,0.7568907
20491,0.7441142,0.7398813
20492,0.6234389,0.74985886
20493,0.82273746,0.71355563
20494,0.45488772,0.82989216
20495,0.8154494,0.79497516
20496,0.7523492,0.8222531
20497,0.40571186,0.8082253
20498,0.8266202,0.77962583
20499,0.82555467,0.78698385
20500,0.7928255,0.79267406
20501,0.7717219,0.82571024
20502,0.7399649,0.7373874
20503,0.5059414,0.7874502
20504,0.81925416,0.793063
20505,0.69081146,0.76068085
20506,0.4367187,0.7493582
20507,0.728781,0.7315143
20508,0.8087299,0.77243984
20509,0.6619151,0.7358001
20510,0.35339502,0.84923196
20511,0.5826323,0.84341574
20512,0.82359546,0.6544894
20513,0.8665605,0.79112494
20514,0.656672,0.753551
20515,0.5733346,0.75756645
20516,0.73989815,0.7371784
20517,0.76614743,0.8184632
20518,0.72287977,0.74202645
20519,0.7980285,0.74167603
20520,0.7780123,0.6786721
20521,0.7067779,0.8053092
20522,0.3294429,0.83590573
20523,0.5112688,0.7704638
20524,0.78849363,0.82518125
20525,0.69665354,0.8050838
20526,0.8335331,0.8261805
20527,0.8290216,0.79116964
20528,0.5145719,0.81095403
20529,0.5628363,0.7582057
20530,0.43230468,0.8122943
20531,0.38547498,0.853419
20532,0.82962215,0.7414066
20533,0.3618522,0.83511
20534,0.68902415,0.73988205
20535,0.79096586,0.7489285
20536,0.8036309,0.78424436
20537,0.6512436,0.8175361
20538,0.74379385,0.8156242
20539,0.7787941,0.7051179
20540,0.5841047,0.73816097
20541,0.37116376,0.821479
20542,0.67581546,0.71474916
20543,0.79158115,0.73894477
20544,0.63509643,0.722289
20545,0.7811928,0.83878356
20546,0.4566628,0.7884324
20547,0.5933975,0.7597294
20548,0.79005253,0.7800816
20549,0.7135813,0.7552012
20550,0.6812973,0.7843019
20551,0.75919,0.78229535
20552,0.66548336,0.7138394
20553,0.44466877,0.8392566
20554,0.47530603,0.8260607
20555,0.75000167,0.70773673
20556,0.44341865,0.8547611
20557,0.48812786,0.8402848
20558,0.40468886,0.7890679
20559,0.71626496,0.807836
20560,0.76894975,0.81940496
20561,0.41824925,0.83635944
20562,0.43229827,0.82335114
20563,0.41025367,0.82784253
20564,0.7879122,0.7568465
20565,0.45033088,0.8256141
20566,0.84428144,0.76827466
20567,0.49434748,0.8232763
20568,0.51747537,0.7858671
20569,0.8334598,0.71489686
20570,0.6471562,0.8115042
20571,0.75924724,0.8282086
20572,0.7319419,0.7489632
20573,0.74002534,0.7970852
20574,0.800847,0.74802554
20575,0.40147352,0.79457337
20576,0.60775113,0.7409196
20577,0.509226,0.7812991
20578,0.75315577,0.7314843
20579,0.6073571,0.6749138
20580,0.8255716,0.75873244
20581,0.72595114,0.80389774
20582,0.69087505,0.80471647
20583,0.77312446,0.7416441
20584,0.723873,0.80937433
20585,0.66200686,0.7937808
20586,0.42265442,0.84290016
20587,0.7258045,0.8342184
20588,0.6146109,0.7906091
20589,0.4074524,0.85366315
20590,0.8552705,0.78846246
20591,0.80624014,0.7592571
20592,0.5719924,0.77309346
20593,0.8003598,0.69721395
20594,0.7135413,0.72105056
20595,0.69660217,0.7353334
20596,0.80344963,0.75924754
20597,0.5849905,0.7546907
20598,0.77278394,0.782414
20599,0.5208581,0.8171106
20600,0.4900552,0.7871274
20601,0.86631244,0.78945273
20602,0.79248023,0.78967434
20603,0.5082776,0.84220815
20604,0.4793439,0.77531534
20605,0.7775559,0.83211243
20606,0.4570974,0.8278434
20607,0.5363107,0.78758574
20608,0.3817418,0.8437165
20609,0.42377335,0.83401793
20610,0.6932175,0.74584645
20611,0.8012752,0.8257405
20612,0.77430487,0.7387616
20613,0.6757449,0.8045273
20614,0.69506603,0.75468796
20615,0.58820194,0.7745273
20616,0.6241653,0.8432873
20617,0.6745619,0.75330126
20618,0.63447994,0.7421884
20619,0.8208107,0.7585376
20620,0.8144952,0.79871315
20621,0.3583002,0.85513854
20622,0.72480446,0.73545545
20623,0.8106422,0.80020225
20624,0.7934981,0.84091496
20625,0.47153914,0.7859485
20626,0.68354833,0.7434102
20627,0.64704823,0.7771095
20628,0.5764837,0.712327
20629,0.78333735,0.7545076
20630,0.49295196,0.8434298
20631,0.6269165,0.77098703
20632,0.5633391,0.7798306
20633,0.4586498,0.7910781
20634,0.8080868,0.74688226
20635,0.48099017,0.80703384
20636,0.736866,0.7365291
20637,0.5155832,0.8186452
20638,0.82372135,0.7054286
20639,0.67957616,0.7414543
20640,0.51854366,0.7144598
20641,0.3648495,0.8683084
20642,0.84426606,0.66561365
20643,0.8058101,0.71795416
20644,0.7189641,0.7596858
20645,0.65116066,0.8114544
20646,0.7237153,0.7439795
20647,0.70503974,0.87537855
20648,0.7501168,0.8172078
20649,0.5447817,0.78660905
20650,0.7310057,0.7369636
20651,0.29654378,0.86062604
20652,0.826791,0.80122197
20653,0.6434066,0.8497437
20654,0.63997614,0.73304075
20655,0.39550927,0.8459725
20656,0.49049842,0.8080732
20657,0.55605567,0.7968429
20658,0.78688717,0.90749156
20659,0.43050867,0.86022776
20660,0.3118722,0.8417051
20661,0.79510164,0.7448155
20662,0.8218196,0.8195422
20663,0.50402534,0.8197836
20664,0.40723762,0.8688679
20665,0.29847413,0.8403848
20666,0.53377014,0.70868987
20667,0.76173604,0.7849728
20668,0.7420083,0.7399112
20669,0.6594115,0.7692468
20670,0.6370043,0.75245047
20671,0.50494707,0.81257385
20672,0.77094716,0.8095852
20673,0.8130133,0.7523393
20674,0.76051545,0.7541788
20675,0.79392844,0.7464586
20676,0.81878006,0.8101757
20677,0.42092592,0.80407536
20678,0.5092707,0.7936451
20679,0.7556482,0.75471956
20680,0.6309223,0.7631258
20681,0.5382138,0.7714606
20682,0.43770248,0.8172962
20683,0.830854,0.64765716
20684,0.54230285,0.7673058
20685,0.82679415,0.66464204
20686,0.81561565,0.7336575
20687,0.76510483,0.7647215
20688,0.34909925,0.83384943
20689,0.3767506,0.8356236
20690,0.6631732,0.8673861
20691,0.670144,0.7527924
20692,0.81135505,0.83934563
20693,0.7371635,0.74812317
20694,0.7821972,0.8410471
20695,0.427351,0.80302185
20696,0.41323224,0.81870955
20697,0.6459271,0.73165876
20698,0.8007252,0.83470863
20699,0.7429188,0.7431369
20700,0.5910073,0.76588273
20701,0.35430524,0.8366521
20702,0.76299125,0.751563
20703,0.6245183,0.7718535
20704,0.7816258,0.8274377
20705,0.7619628,0.7300318
20706,0.8135533,0.7447495
20707,0.8231529,0.6569491
20708,0.7275864,0.77292645
20709,0.7686371,0.7394886
20710,0.44741824,0.78697675
20711,0.50357753,0.8240654
20712,0.7903947,0.73976433
20713,0.7433778,0.75146693
20714,0.56242746,0.7398326
20715,0.7767722,0.8160414
20716,0.4913482,0.8122189
20717,0.6235267,0.7422925
20718,0.4961617,0.82262266
20719,0.5836467,0.80414164
20720,0.49019185,0.78095096
20721,0.6698152,0.7989406
20722,0.37935603,0.7886587
20723,0.83474386,0.74003005
20724,0.36949956,0.85401565
20725,0.44243544,0.8348043
20726,0.38787904,0.84141374
20727,0.7925761,0.7659288
20728,0.80482036,0.80647314
20729,0.8044888,0.81976086
20730,0.8129222,0.7438143
20731,0.6143668,0.7304514
20732,0.7835642,0.80521786
20733,0.54215354,0.83016235
20734,0.83484155,0.77442586
20735,0.65027255,0.7912961
20736,0.30331114,0.84817195
20737,0.70741165,0.7518427
20738,0.782251,0.7222477
20739,0.7180215,0.74326
20740,0.77840996,0.7404786
20741,0.7580103,0.80884486
20742,0.7532515,0.7901195
20743,0.4291673,0.83872277
20744,0.324218,0.8366203
20745,0.5856813,0.787907
20746,0.56553996,0.7775558
20747,0.8754352,0.8838824
20748,0.41762543,0.7837849
20749,0.74743485,0.748701
20750,0.6800048,0.7072523
20751,0.39016432,0.80185395
20752,0.60576224,0.8111368
20753,0.71563125,0.7308667
20754,0.78839767,0.7230693
20755,0.56580544,0.74653965
20756,0.40200007,0.83250785
20757,0.6788356,0.77846974
20758,0.8281881,0.8297198
20759,0.68900156,0.7588592
20760,0.86060864,0.7434845
20761,0.6944,0.7887829
20762,0.6839437,0.79425204
20763,0.5511594,0.8168343
20764,0.29600805,0.85686606
20765,0.7743575,0.7409166
20766,0.6490389,0.68881047
20767,0.79070765,0.6826117
20768,0.82324606,0.766028
20769,0.66641086,0.75782573
20770,0.68937147,0.73920316
20771,0.6091097,0.7932776
20772,0.82337976,0.73741364
20773,0.5864256,0.80548394
20774,0.48415315,0.83811545
20775,0.5858167,0.79360425
20776,0.5577647,0.776393
20777,0.4341233,0.8402102
20778,0.6573556,0.7484098
20779,0.7922073,0.757265
20780,0.41182837,0.80868256
20781,0.6941309,0.73731965
20782,0.4037751,0.81021893
20783,0.61387277,0.8267266
20784,0.81148905,0.7924909
20785,0.4078914,0.8097577
20786,0.46323916,0.851901
20787,0.7171929,0.7534414
20788,0.44297263,0.7716777
20789,0.42458582,0.83085674
20790,0.4227718,0.8196683
20791,0.35942468,0.842385
20792,0.8126675,0.8069616
20793,0.75602263,0.7030004
20794,0.437789,0.8240278
20795,0.6154031,0.7482438
20796,0.3659435,0.8350932
20797,0.5454749,0.81609017
20798,0.52238417,0.79242694
20799,0.38502955,0.8433362
20800,0.30721432,0.8562358
20801,0.72100484,0.8018814
20802,0.8015949,0.765322
20803,0.5825555,0.7333715
20804,0.59780973,0.73539007
20805,0.8371113,0.78187793
20806,0.60076684,0.80237156
20807,0.8379253,0.8024173
20808,0.73102796,0.77357316
20809,0.7090651,0.7155249
20810,0.5897005,0.7363168
20811,0.73078394,0.6859992
20812,0.6640595,0.74048305
20813,0.6747386,0.7919568
20814,0.55818695,0.8334549
20815,0.7372247,0.84554815
20816,0.7859312,0.7607768
20817,0.8194287,0.7495611
20818,0.45029256,0.81142175
20819,0.50787413,0.7832609
20820,0.66275114,0.68555254
20821,0.7857399,0.7637287
20822,0.43073133,0.7935607
20823,0.8132827,0.71432984
20824,0.45380706,0.79480916
20825,0.6204207,0.78349686
20826,0.29144746,0.86129594
20827,0.40954256,0.818812
20828,0.73112404,0.7762444
20829,0.41069573,0.80773187
20830,0.4142334,0.7889444
20831,0.8448673,0.84251446
20832,0.5888344,0.7612798
20833,0.29901406,0.85177094
20834,0.55794626,0.74354005
20835,0.83768016,0.80716443
20836,0.6445248,0.7281045
20837,0.60270554,0.72186637
20838,0.8148313,0.7463482
20839,0.34974176,0.8468045
20840,0.69791067,0.7220861
20841,0.30303612,0.8519395
20842,0.58934796,0.7715682
20843,0.5388748,0.80293554
20844,0.6283611,0.812248
20845,0.78727806,0.7393147
20846,0.7254945,0.86206394
20847,0.5301662,0.77569216
20848,0.49334374,0.8291644
20849,0.57971555,0.8411077
20850,0.39687645,0.86446524
20851,0.64033526,0.7744733
20852,0.37984672,0.8535821
20853,0.82695204,0.776108
20854,0.5639167,0.77448326
20855,0.36979398,0.8359678
20856,0.64649105,0.80447376
20857,0.7775418,0.7129179
20858,0.7425747,0.7329966
20859,0.71697223,0.69092584
20860,0.8655622,0.7586016
20861,0.7626031,0.815524
20862,0.6294115,0.77833086
20863,0.7720696,0.81827027
20864,0.5130627,0.7859465
20865,0.7313893,0.7915361
20866,0.38732368,0.8290114
20867,0.75643086,0.74742997
20868,0.8138276,0.721747
20869,0.7178186,0.70171416
20870,0.7029883,0.7093605
20871,0.8179827,0.7331293
20872,0.5770073,0.78330237
20873,0.6609051,0.8061388
20874,0.7581065,0.7811119
20875,0.42524752,0.8372918
20876,0.5474,0.75376356
20877,0.7417749,0.7502643
20878,0.5685951,0.786944
20879,0.73358196,0.7846318
20880,0.6230055,0.7561093
20881,0.8405062,0.80158037
20882,0.33130842,0.83943063
20883,0.7537006,0.7079713
20884,0.7885527,0.7060896
20885,0.71332425,0.7253957
20886,0.7325233,0.7310614
20887,0.621946,0.8070707
20888,0.7496656,0.6823033
20889,0.7366126,0.7593062
20890,0.5552385,0.77104366
20891,0.73347044,0.7881169
20892,0.81982136,0.7993417
20893,0.7666389,0.76486
20894,0.85911864,0.683999
20895,0.68620896,0.7461954
20896,0.8085849,0.7120846
20897,0.7901533,0.8072941
20898,0.45696768,0.7564054
20899,0.65740234,0.73883194
20900,0.8361592,0.8056301
20901,0.40825614,0.83909357
20902,0.80032474,0.7839925
20903,0.7813845,0.7392879
20904,0.7648932,0.6815307
20905,0.7719077,0.7895238
20906,0.8412378,0.7883217
20907,0.43942845,0.8215942
20908,0.8353011,0.6559137
20909,0.61806005,0.8202737
20910,0.49005714,0.8390687
20911,0.7527839,0.82421273
20912,0.46917748,0.8143342
20913,0.80663246,0.6741877
20914,0.47299218,0.80987144
20915,0.58867294,0.751159
20916,0.70805454,0.7199094
20917,0.64855474,0.7680722
20918,0.5759883,0.80249184
20919,0.80431134,0.7962645
20920,0.7891389,0.6753038
20921,0.7745937,0.72495884
20922,0.7014279,0.7519844
20923,0.48459193,0.8102693
20924,0.6395375,0.7613454
20925,0.80398536,0.8064847
20926,0.80290794,0.81143576
20927,0.69605076,0.7405982
20928,0.6531731,0.7736619
20929,0.59245974,0.7521889
20930,0.47804525,0.7920265
20931,0.670229,0.8033226
20932,0.8587446,0.7561032
20933,0.4459018,0.7862856
20934,0.48067227,0.75632244
20935,0.36956146,0.84445226
20936,0.7986826,0.7298774
20937,0.5070819,0.8166353
20938,0.44056398,0.82301456
20939,0.7943383,0.7971304
20940,0.6798363,0.76488817
20941,0.77471274,0.7908689
20942,0.41555294,0.8205995
20943,0.39859217,0.84834236
20944,0.4940527,0.8439359
20945,0.37185258,0.84728897
20946,0.7631782,0.82194066
20947,0.45187864,0.8204456
20948,0.63013417,0.7351686
20949,0.35992965,0.8841356
20950,0.8389401,0.7936607
20951,0.72131443,0.74767023
20952,0.74006313,0.86467505
20953,0.40402812,0.82573515
20954,0.8392262,0.80264527
20955,0.54340726,0.8285601
20956,0.63754106,0.79617536
20957,0.6535013,0.76031893
20958,0.59521604,0.80433404
20959,0.67348766,0.7201307
20960,0.45736787,0.8176362
20961,0.77033937,0.84726584
20962,0.4227328,0.82353485
20963,0.72202766,0.72307605
20964,0.82280284,0.7766447
20965,0.60602456,0.80632293
20966,0.44545475,0.8044718
20967,0.8246133,0.7229052
20968,0.7336629,0.7908353
20969,0.82483727,0.7767146
20970,0.8069895,0.8424004
20971,0.74826694,0.73024064
20972,0.50846714,0.84041756
20973,0.7571994,0.8050988
20974,0.61752695,0.77397704
20975,0.7278851,0.83597404
20976,0.73080295,0.76886183
20977,0.71668357,0.80539936
20978,0.7840659,0.813963
20979,0.7814942,0.84187955
20980,0.74245405,0.73863524
20981,0.4503325,0.83728594
20982,0.47723138,0.81669927
20983,0.474925,0.7919595
20984,0.5977265,0.80733657
20985,0.85902303,0.80997574
20986,0.4077041,0.8332778
20987,0.8278418,0.8032652
20988,0.8160269,0.7612923
20989,0.79260457,0.7836747
20990,0.76939124,0.7046612
20991,0.6259238,0.77172405
20992,0.6621514,0.7542912
20993,0.29560846,0.853768
20994,0.5565869,0.7783548
20995,0.4373191,0.8223426
20996,0.39249253,0.82915807
20997,0.79146487,0.8136812
20998,0.8450489,0.77892536
20999,0.7960909,0.7882123
21000,0.36108923,0.848897
21001,0.82659477,0.79466784
21002,0.4257927,0.8471643
21003,0.81555396,0.8571253
21004,0.45772734,0.7665942
21005,0.6965149,0.75584704
21006,0.8286741,0.75000024
21007,0.8388849,0.7945955
21008,0.5527687,0.763425
21009,0.39827627,0.83374065
21010,0.77598727,0.71729743
21011,0.78608465,0.7865072
21012,0.67283106,0.78972715
21013,0.48521656,0.81179816
21014,0.8511081,0.8038721
21015,0.8629161,0.8895753
21016,0.7605871,0.80678487
21017,0.7671874,0.7410349
21018,0.8109551,0.74392706
21019,0.68781215,0.73710424
21020,0.76784384,0.7370931
21021,0.63837725,0.8249045
21022,0.5243853,0.8109026
21023,0.6312257,0.6991899
21024,0.58693576,0.8211643
21025,0.4440712,0.8139791
21026,0.8123255,0.70966285
21027,0.29966152,0.84262943
21028,0.5768148,0.79211503
21029,0.82505435,0.68705773
21030,0.8545619,0.80490243
21031,0.48842627,0.8325934
21032,0.7523799,0.72104555
21033,0.7695098,0.79159254
21034,0.6227777,0.7074427
21035,0.77840376,0.82198143
21036,0.5985103,0.80881184
21037,0.8239378,0.76204324
21038,0.55401117,0.7791139
21039,0.7787146,0.73654926
21040,0.8315794,0.7241011
21041,0.34693787,0.8527242
21042,0.8010336,0.83253527
21043,0.4068569,0.85407007
21044,0.70272136,0.8294665
21045,0.7538978,0.7276134
21046,0.8001485,0.82284266
21047,0.63298994,0.7929053
21048,0.7193262,0.7433934
21049,0.5729945,0.8026421
21050,0.53035665,0.7899964
21051,0.8170268,0.7818914
21052,0.81463647,0.74495775
21053,0.38644785,0.8520208
21054,0.77767074,0.752421
21055,0.7429132,0.79479116
21056,0.57218486,0.81838906
21057,0.69044644,0.81721824
21058,0.65361595,0.7881552
21059,0.7939781,0.77381194
21060,0.80604726,0.8173474
21061,0.8127404,0.8027391
21062,0.8502251,0.8029012
21063,0.80257463,0.79936314
21064,0.3699771,0.8511125
21065,0.5721705,0.77551425
21066,0.7984873,0.7787058
21067,0.77878904,0.8351696
21068,0.8299741,0.7331003
21069,0.79772735,0.8213485
