id,EC1,EC2
20544,0.6323125,0.7090839
20545,0.72268045,0.7797949
20546,0.49714535,0.7605259
20547,0.60603344,0.72430587
20548,0.73902255,0.7102518
20549,0.6688767,0.70423263
20550,0.6252678,0.76543367
20551,0.74183106,0.73489285
20552,0.64871335,0.69497
20553,0.4617841,0.7834112
20554,0.49007156,0.777826
20555,0.6780549,0.70967585
20556,0.45385376,0.791548
20557,0.5160143,0.78438216
20558,0.42490143,0.7460574
20559,0.6680185,0.77490306
20560,0.73133355,0.76722324
20561,0.46256757,0.7803902
20562,0.44000143,0.7795849
20563,0.4463061,0.7736861
20564,0.7357908,0.7166967
20565,0.47627458,0.7806437
20566,0.7811072,0.75325626
20567,0.4712815,0.7651385
20568,0.49718094,0.74609894
20569,0.7744175,0.697082
20570,0.6593878,0.76311076
20571,0.72474754,0.7820505
20572,0.7065961,0.7007478
20573,0.7051789,0.7417305
20574,0.7528368,0.70819026
20575,0.4404953,0.7439303
20576,0.6556249,0.720404
20577,0.47206026,0.7400897
20578,0.7313051,0.70969224
20579,0.6360069,0.69241846
20580,0.76767254,0.7404273
20581,0.70538354,0.77559143
20582,0.64885527,0.7518846
20583,0.7312535,0.698486
20584,0.70492977,0.774482
20585,0.6220477,0.7675865
20586,0.449227,0.78389025
20587,0.69029963,0.7882833
20588,0.60877204,0.76571834
20589,0.48325098,0.7622138
20590,0.79813445,0.7672311
20591,0.75675577,0.7139072
20592,0.602745,0.7314668
20593,0.7584362,0.67587185
20594,0.66820097,0.71292526
20595,0.64332366,0.7138603
20596,0.75075233,0.7134794
20597,0.595223,0.7196397
20598,0.74510247,0.76509845
20599,0.5166636,0.7735162
20600,0.48206124,0.7326826
20601,0.8040795,0.77698284
20602,0.72937477,0.7712844
20603,0.4626565,0.792997
20604,0.464836,0.76212186
20605,0.7524167,0.7802577
20606,0.46715719,0.770627
20607,0.50477594,0.7185311
20608,0.40352285,0.78774947
20609,0.42149633,0.7774477
20610,0.6618671,0.7341352
20611,0.7634801,0.7764144
20612,0.7507584,0.72774804
20613,0.63951504,0.76947266
20614,0.65501064,0.70485944
20615,0.61852556,0.72361463
20616,0.6108065,0.7847187
20617,0.654119,0.7129043
20618,0.6183921,0.7030483
20619,0.7776634,0.7004187
20620,0.7696528,0.767356
20621,0.40499687,0.7942056
20622,0.70877934,0.67595565
20623,0.77126837,0.8057951
20624,0.7569437,0.79342544
20625,0.49329856,0.75856143
20626,0.65110266,0.68882006
20627,0.6103306,0.7202804
20628,0.5949173,0.71690214
20629,0.7600427,0.7292072
20630,0.48625383,0.7843001
20631,0.6101065,0.73127085
20632,0.5815054,0.72302353
20633,0.47040862,0.7344015
20634,0.72836494,0.69679826
20635,0.48714733,0.74249345
20636,0.6960322,0.7144497
20637,0.4960569,0.7718516
20638,0.7538885,0.68447024
20639,0.67457265,0.7086276
20640,0.5272303,0.7171212
20641,0.4644195,0.7961561
20642,0.75926864,0.6629329
20643,0.75375944,0.70841336
20644,0.65950805,0.72423726
20645,0.60571,0.7740105
20646,0.67307144,0.69673336
20647,0.73717386,0.8337358
20648,0.7022994,0.7742073
20649,0.5329699,0.75540894
20650,0.68987936,0.69585955
20651,0.37467533,0.79201835
20652,0.7803451,0.77679825
20653,0.5990607,0.7927544
20654,0.62467265,0.70137185
20655,0.45153442,0.7841241
20656,0.50105613,0.74186915
20657,0.52451116,0.7642434
20658,0.7497153,0.84113884
20659,0.46995646,0.7681491
20660,0.37444302,0.7868858
20661,0.7603913,0.7170423
20662,0.7770425,0.77521104
20663,0.51718336,0.77663696
20664,0.50308657,0.7801651
20665,0.37625903,0.7907136
20666,0.5534544,0.70809156
20667,0.7193139,0.7610102
20668,0.72954255,0.7026194
20669,0.65447176,0.7100584
20670,0.6257253,0.70172435
20671,0.48839,0.78463066
20672,0.75029784,0.7668295
20673,0.7528945,0.7052869
20674,0.73929954,0.70625055
20675,0.7511841,0.71061236
20676,0.7460957,0.7755686
20677,0.45954773,0.7566816
20678,0.49270743,0.7507447
20679,0.7218717,0.7147949
20680,0.5541744,0.7132891
20681,0.51736116,0.7201663
20682,0.47835678,0.76132804
20683,0.75847656,0.63994706
20684,0.54275686,0.73660153
20685,0.75692344,0.67808723
20686,0.7614608,0.755212
20687,0.728298,0.70793873
20688,0.408171,0.7852934
20689,0.42451644,0.78573096
20690,0.7180487,0.83483547
20691,0.6497416,0.7119536
20692,0.77544165,0.78190446
20693,0.7248653,0.6998354
20694,0.7713065,0.78389144
20695,0.46219906,0.77282107
20696,0.43941116,0.7771158
20697,0.6583788,0.7107325
20698,0.74457926,0.78415877
20699,0.71444625,0.70720166
20700,0.6095279,0.7226374
20701,0.41376865,0.7857543
20702,0.7460125,0.7133471
20703,0.561795,0.7354301
20704,0.7612754,0.7827937
20705,0.74852926,0.7105094
20706,0.75354713,0.70423675
20707,0.75266224,0.69768125
20708,0.6716056,0.76833016
20709,0.7364207,0.65690106
20710,0.47750384,0.73753303
20711,0.5086345,0.7787774
20712,0.73799175,0.707574
20713,0.7429266,0.72348976
20714,0.5355757,0.7115149
20715,0.7177609,0.7726008
20716,0.4886023,0.76400566
20717,0.6190277,0.71297
20718,0.5180613,0.7855922
20719,0.61502826,0.76430887
20720,0.47080994,0.7232678
20721,0.67405176,0.7682736
20722,0.42904785,0.75247765
20723,0.7788471,0.704287
20724,0.39772382,0.7930135
20725,0.50247544,0.7800799
20726,0.41727224,0.77712315
20727,0.76037693,0.7234085
20728,0.7499261,0.771646
20729,0.7653102,0.76761633
20730,0.7584358,0.71783143
20731,0.62842274,0.7206703
20732,0.7148763,0.77595615
20733,0.55226094,0.77722687
20734,0.7876605,0.76362336
20735,0.6417811,0.7654605
20736,0.3765448,0.78870463
20737,0.68906885,0.708756
20738,0.74983406,0.695967
20739,0.70966583,0.7031477
20740,0.7278463,0.7366885
20741,0.71747905,0.76309395
20742,0.70585525,0.7627046
20743,0.4465228,0.7875859
20744,0.39782757,0.7902333
20745,0.59696317,0.7335214
20746,0.5664792,0.7324796
20747,0.80188525,0.8209391
20748,0.44821456,0.7390163
20749,0.6998276,0.70617837
20750,0.6217027,0.7091765
20751,0.43549195,0.7839027
20752,0.5655087,0.7677175
20753,0.7273135,0.7097923
20754,0.7506117,0.6918607
20755,0.5861084,0.71884286
20756,0.44561926,0.7842169
20757,0.65848696,0.76103604
20758,0.74196327,0.77279955
20759,0.6652349,0.75645924
20760,0.78466654,0.7532277
20761,0.62081,0.7326734
20762,0.6445095,0.7569754
20763,0.53263134,0.7740666
20764,0.38331577,0.7918231
20765,0.7156454,0.702301
20766,0.62744814,0.6908324
20767,0.75744516,0.66437584
20768,0.77609104,0.7180773
20769,0.6364422,0.7158427
20770,0.6896489,0.6997131
20771,0.5381444,0.7698091
20772,0.7411434,0.7093536
20773,0.5919542,0.7510863
20774,0.47081935,0.7848167
20775,0.65343916,0.727049
20776,0.5582022,0.7390267
20777,0.42665946,0.7868926
20778,0.6682377,0.71364874
20779,0.73381907,0.70646644
20780,0.44113097,0.7592052
20781,0.6669985,0.70470756
20782,0.43178746,0.7652505
20783,0.61453897,0.77241904
20784,0.7715083,0.72463816
20785,0.41223237,0.75497305
20786,0.4370397,0.7923206
20787,0.6899817,0.7089865
20788,0.47389388,0.7262827
20789,0.47104824,0.76976484
20790,0.44100183,0.7727153
20791,0.388665,0.7937787
20792,0.7698312,0.7680722
20793,0.7466304,0.69910216
20794,0.4423148,0.74644554
20795,0.62986284,0.7032972
20796,0.41081986,0.7789088
20797,0.55590445,0.77956384
20798,0.52600545,0.7542228
20799,0.42733002,0.7889231
20800,0.37903118,0.79318386
20801,0.6967038,0.77494735
20802,0.7425731,0.7208347
20803,0.6029975,0.70142686
20804,0.5918149,0.7079543
20805,0.7782257,0.76597506
20806,0.51846576,0.75119734
20807,0.7749784,0.7695235
20808,0.6992474,0.7225272
20809,0.6672481,0.6995398
20810,0.5839419,0.7194354
20811,0.6708361,0.6712541
20812,0.6340372,0.70769376
20813,0.6478774,0.76384246
20814,0.5468457,0.7745959
20815,0.72811764,0.79160434
20816,0.7403633,0.7105265
20817,0.77343494,0.72299314
20818,0.4356643,0.76915324
20819,0.5220998,0.75199884
20820,0.62966996,0.6899934
20821,0.7469347,0.7378242
20822,0.4757,0.77163035
20823,0.75444174,0.75140333
20824,0.4812458,0.7456093
20825,0.5943479,0.7261457
20826,0.37783006,0.7908573
20827,0.45675576,0.7738329
20828,0.69209224,0.7611281
20829,0.4521994,0.7780093
20830,0.45433253,0.76078606
20831,0.791768,0.7872352
20832,0.5318838,0.75331324
20833,0.371898,0.7919018
20834,0.59116936,0.7075961
20835,0.78156877,0.77151865
20836,0.6244042,0.69098836
20837,0.61510646,0.70108485
20838,0.76397276,0.7114315
20839,0.39257967,0.7864164
20840,0.69109625,0.7090619
20841,0.37925974,0.7914451
20842,0.59352547,0.7633907
20843,0.5205095,0.7609557
20844,0.5462957,0.7777768
20845,0.7477752,0.7040532
20846,0.73717386,0.8337358
20847,0.5205064,0.73734325
20848,0.47884184,0.7858677
20849,0.564031,0.7878895
20850,0.45095864,0.78421366
20851,0.610221,0.7224522
20852,0.43491322,0.7888424
20853,0.772634,0.762846
20854,0.5909354,0.7221148
20855,0.42489815,0.78801405
20856,0.62528926,0.76418537
20857,0.75159115,0.67760634
20858,0.73943317,0.70578426
20859,0.6232919,0.7230414
20860,0.7786693,0.75655735
20861,0.72126925,0.7672485
20862,0.6258755,0.76271325
20863,0.7491519,0.7748091
20864,0.49151626,0.75537866
20865,0.7013145,0.77029794
20866,0.44510698,0.7727826
20867,0.7347192,0.7052274
20868,0.7454962,0.69928175
20869,0.7050715,0.70787454
20870,0.69744664,0.7076036
20871,0.76173675,0.75150967
20872,0.60614586,0.7642521
20873,0.63421845,0.76836205
20874,0.6971978,0.7645949
20875,0.46202412,0.784166
20876,0.535256,0.7121722
20877,0.7228735,0.70506775
20878,0.54517233,0.7696991
20879,0.69808376,0.7589995
20880,0.6252235,0.7126924
20881,0.78468996,0.7703439
20882,0.40874997,0.78656465
20883,0.73078936,0.70989335
20884,0.7626698,0.69304407
20885,0.6893348,0.7006945
20886,0.6980691,0.67605907
20887,0.6292284,0.7680815
20888,0.72264427,0.6689014
20889,0.70465684,0.7350163
20890,0.53167486,0.7485136
20891,0.7485477,0.7707241
20892,0.7683238,0.7551822
20893,0.73399204,0.7069933
20894,0.7832442,0.6878931
20895,0.6741648,0.7112592
20896,0.764803,0.70190835
20897,0.7636069,0.7912124
20898,0.46900403,0.73484474
20899,0.61392754,0.65981025
20900,0.77466756,0.7751682
20901,0.44245908,0.77853173
20902,0.74829376,0.77172476
20903,0.74849176,0.7140253
20904,0.7501109,0.6560811
20905,0.7143323,0.76599956
20906,0.7910717,0.75786865
20907,0.43477166,0.7820471
20908,0.744096,0.6356584
20909,0.5779765,0.7726328
20910,0.44864997,0.7842281
20911,0.7422289,0.7820269
20912,0.47053945,0.7630626
20913,0.7690878,0.6597777
20914,0.49357024,0.7719426
20915,0.557926,0.70612323
20916,0.6659453,0.70087564
20917,0.62690616,0.7188649
20918,0.5366202,0.7715588
20919,0.7583105,0.77566546
20920,0.73986584,0.6454835
20921,0.7430949,0.7135179
20922,0.66644853,0.70993423
20923,0.48632544,0.77133566
20924,0.6329079,0.704626
20925,0.765756,0.78269815
20926,0.7554494,0.76911604
20927,0.685354,0.70536476
20928,0.6140409,0.7419477
20929,0.6148789,0.70841527
20930,0.48441058,0.726322
20931,0.6338953,0.76853245
20932,0.7872344,0.75925505
20933,0.44248652,0.74429125
20934,0.4881612,0.72056466
20935,0.4343225,0.77349985
20936,0.7539734,0.69626373
20937,0.4846024,0.7723278
20938,0.4722267,0.7792612
20939,0.7551991,0.77194154
20940,0.62310433,0.7302511
20941,0.7409084,0.75091326
20942,0.42349288,0.77892804
20943,0.43129423,0.78904164
20944,0.5338753,0.7894955
20945,0.42939776,0.7934385
20946,0.70814323,0.78066033
20947,0.45869014,0.7760956
20948,0.6152794,0.6968305
20949,0.40926075,0.79322386
20950,0.784799,0.76716584
20951,0.71915424,0.6981516
20952,0.74030805,0.8337358
20953,0.41872722,0.778986
20954,0.7866885,0.7736742
20955,0.48268247,0.78089416
20956,0.5892185,0.7596913
20957,0.64482665,0.70548373
20958,0.54967517,0.7563679
20959,0.6633726,0.6877181
20960,0.47845888,0.7757891
20961,0.6980631,0.7823275
20962,0.45170295,0.78437227
20963,0.7058062,0.7432173
20964,0.75868255,0.75720346
20965,0.59325075,0.76178783
20966,0.4377047,0.7552225
20967,0.7721137,0.69635946
20968,0.69403356,0.76220953
20969,0.7808772,0.71797615
20970,0.74374974,0.78613013
20971,0.74428403,0.6984871
20972,0.5075919,0.78335744
20973,0.67376935,0.7739218
20974,0.6369419,0.73379713
20975,0.70810664,0.77919686
20976,0.69603974,0.6933913
20977,0.69135165,0.76674175
20978,0.73680544,0.77796066
20979,0.7268256,0.7802743
20980,0.701612,0.6886473
20981,0.4431209,0.7895845
20982,0.4761467,0.77709246
20983,0.46245438,0.7780753
20984,0.5763846,0.770083
20985,0.7881174,0.7669839
20986,0.44685295,0.7842169
20987,0.77700514,0.7653661
20988,0.76157427,0.72644657
20989,0.75339234,0.7660799
20990,0.74787986,0.66864246
20991,0.61941636,0.7128174
20992,0.64097637,0.70547473
20993,0.371898,0.79087174
20994,0.50636923,0.7491125
20995,0.43710536,0.78054506
20996,0.44606087,0.78455645
20997,0.7406809,0.7701996
20998,0.7745857,0.76488215
20999,0.77048427,0.74278826
21000,0.40118775,0.7903737
21001,0.7348888,0.7719798
21002,0.43304947,0.788423
21003,0.76445574,0.8050945
21004,0.48372868,0.7314932
21005,0.66454405,0.71189004
21006,0.77686524,0.7336441
21007,0.7758282,0.77428013
21008,0.56840754,0.71921766
21009,0.4096632,0.76362675
21010,0.7504126,0.6845753
21011,0.73014134,0.7855443
21012,0.6801077,0.76284426
21013,0.49548486,0.7734792
21014,0.7826471,0.7732639
21015,0.8033895,0.83808005
21016,0.7475913,0.78995126
21017,0.75213647,0.701006
21018,0.7717585,0.6948337
21019,0.6730785,0.6972719
21020,0.73691547,0.7018458
21021,0.5770942,0.77447647
21022,0.5144774,0.7611222
21023,0.63325924,0.6836171
21024,0.5634318,0.78443474
21025,0.46297985,0.76658434
21026,0.75545603,0.6965476
21027,0.37909925,0.787482
21028,0.5208408,0.7585389
21029,0.7809737,0.67609847
21030,0.7841683,0.773142
21031,0.47180516,0.7813609
21032,0.71817327,0.7005164
21033,0.7511047,0.7277727
21034,0.5856191,0.6913745
21035,0.7455083,0.7784068
21036,0.59026796,0.7712258
21037,0.7671088,0.7622595
21038,0.5124744,0.7627131
21039,0.7370819,0.7009611
21040,0.7587282,0.70625323
21041,0.39071012,0.79222876
21042,0.7372218,0.7859618
21043,0.43363255,0.78845805
21044,0.7169876,0.7781521
21045,0.74885577,0.70228535
21046,0.7341303,0.77713513
21047,0.61490035,0.7656337
21048,0.679549,0.6971926
21049,0.52891153,0.75834495
21050,0.51201075,0.75309896
21051,0.7513424,0.7610058
21052,0.78046477,0.73049724
21053,0.4177329,0.7892449
21054,0.7397719,0.6917411
21055,0.6899399,0.7547559
21056,0.5743962,0.7698521
21057,0.62726223,0.7731687
21058,0.62823385,0.7665509
21059,0.76573455,0.7279167
21060,0.77211577,0.7680221
21061,0.744419,0.77813053
21062,0.7955485,0.76449376
21063,0.75374913,0.75631845
21064,0.42392698,0.79313505
21065,0.55225873,0.7363875
21066,0.7225889,0.76787406
21067,0.70806944,0.7782523
21068,0.76594335,0.7079071
21069,0.7526328,0.7705093
21070,0.73520464,0.7046215
21071,0.74400616,0.70106375
21072,0.5940291,0.7157046
21073,0.73734903,0.7828227
21074,0.72798723,0.7788158
21075,0.7595945,0.7720916
21076,0.7685668,0.7680792
21077,0.6481104,0.6985707
21078,0.74315846,0.73744226
21079,0.59135413,0.75992256
21080,0.75000864,0.78053474
21081,0.7165205,0.7734401
21082,0.7490227,0.78687835
21083,0.371898,0.7914752
21084,0.7389411,0.72429305
21085,0.6472721,0.7689053
21086,0.47970814,0.7738253
21087,0.75182223,0.7232514
21088,0.5555357,0.7569351
21089,0.42306483,0.76174515
21090,0.47062814,0.7902253
21091,0.7402106,0.7733166
21092,0.43021846,0.7592051
21093,0.44521734,0.7790325
21094,0.37351927,0.79346865
21095,0.40403673,0.7913806
21096,0.7418956,0.69383186
21097,0.7776476,0.79336566
21098,0.7358322,0.75866956
21099,0.68958664,0.6863602
21100,0.78848237,0.78716767
21101,0.75017524,0.7062689
21102,0.6696392,0.70341545
21103,0.651455,0.76174104
21104,0.4519322,0.78747964
21105,0.43185398,0.7781565
21106,0.74723643,0.7338859
21107,0.5647067,0.7219676
21108,0.7102885,0.72398657
21109,0.50706226,0.73901105
21110,0.58677375,0.7687224
21111,0.51927316,0.7610738
21112,0.67662954,0.7077831
21113,0.6823738,0.77022845
21114,0.7165669,0.7613688
21115,0.64299196,0.7854306
21116,0.75066984,0.6988781
21117,0.4758082,0.7844454
21118,0.6711289,0.77482414
21119,0.5264296,0.7268799
21120,0.6471994,0.7665193
21121,0.77952874,0.81305707
21122,0.5822813,0.7777674
21123,0.6374756,0.71586305
21124,0.6639752,0.7072311
21125,0.413489,0.76574874
21126,0.6640335,0.70978814
21127,0.516577,0.7636862
21128,0.51075476,0.7535026
21129,0.5231512,0.74649864
21130,0.7777789,0.75809056
21131,0.60166353,0.7714226
21132,0.49777955,0.7554879
21133,0.74948144,0.76383305
21134,0.73408574,0.65490615
21135,0.66858506,0.73196894
21136,0.43177572,0.76907355
21137,0.5800753,0.7194924
21138,0.74228114,0.7106432
21139,0.7578446,0.71271116
21140,0.7394951,0.73454475
21141,0.64824575,0.7034637
21142,0.78400236,0.7700283
21143,0.7602151,0.7632088
21144,0.6653926,0.7249083
21145,0.7718272,0.74144965
21146,0.73517627,0.7641426
21147,0.49158344,0.77500516
21148,0.77716327,0.7733078
21149,0.5402317,0.7806902
21150,0.49834457,0.78354824
21151,0.74683046,0.6553088
21152,0.77694345,0.7362803
21153,0.74837625,0.7127066
21154,0.791538,0.77365315
21155,0.6055185,0.7753124
21156,0.69881946,0.7316529
21157,0.6962282,0.69239074
21158,0.60734904,0.702379
21159,0.62632453,0.76519364
21160,0.5098181,0.760759
21161,0.65111655,0.72392976
21162,0.7203453,0.62672085
21163,0.5331419,0.77371323
21164,0.75626487,0.7629448
21165,0.4592688,0.7877358
21166,0.7536773,0.77346665
21167,0.5057835,0.75162
21168,0.78305733,0.7627568
21169,0.7238541,0.7197602
21170,0.4068129,0.7873331
21171,0.74254555,0.741917
21172,0.6874563,0.7053409
21173,0.78255635,0.8064749
21174,0.7704398,0.69516236
21175,0.75629973,0.735891
21176,0.43451145,0.7814452
21177,0.7494353,0.73978853
21178,0.4561021,0.78228456
21179,0.5825795,0.7224813
21180,0.45683175,0.77591264
21181,0.68848723,0.7756174
21182,0.6934458,0.7681777
21183,0.72551304,0.7095662
21184,0.4796504,0.7848569
21185,0.7748438,0.7692781
21186,0.75633764,0.7647015
21187,0.6305118,0.7701749
21188,0.54234064,0.71423656
21189,0.58122665,0.7351965
21190,0.7269523,0.72906226
21191,0.52566457,0.73975575
21192,0.39386392,0.7881141
21193,0.6165697,0.76702815
21194,0.63797855,0.7300572
21195,0.7374292,0.7617541
21196,0.69051695,0.78145176
21197,0.7500037,0.73895717
21198,0.43254712,0.7945935
21199,0.60086143,0.7218893
21200,0.67544675,0.76873326
21201,0.5127648,0.7412464
21202,0.7603259,0.77537405
21203,0.768719,0.70693916
21204,0.75263655,0.71710277
21205,0.48561704,0.78360695
21206,0.4968037,0.76435727
21207,0.6816271,0.690955
21208,0.4220902,0.7511167
21209,0.72778255,0.71913207
21210,0.78414077,0.69088376
21211,0.52456754,0.7292117
21212,0.72505534,0.76390666
21213,0.76378196,0.83492386
21214,0.78098357,0.7619272
21215,0.5481844,0.71391135
21216,0.46376657,0.77468127
21217,0.74137527,0.70703876
21218,0.3766587,0.7893668
21219,0.7612605,0.76350737
21220,0.4228326,0.78833675
21221,0.7483466,0.7664042
21222,0.7521165,0.71238714
21223,0.45311233,0.73745996
21224,0.6505028,0.72049564
21225,0.6517808,0.69356745
21226,0.50458443,0.7313027
