id,EC1,EC2
20799,0.9098977,0.97362775
20800,0.8927215,0.979934
20801,0.95566845,0.9661482
20802,0.96575856,0.9632046
20803,0.9440146,0.95683676
20804,0.94270545,0.958487
20805,0.9730204,0.9618286
20806,0.9483647,0.96848416
20807,0.9711662,0.96597177
20808,0.9673022,0.9628206
20809,0.9616282,0.9591327
20810,0.9420159,0.9614793
20811,0.96373606,0.9454158
20812,0.94946104,0.96184456
20813,0.95021075,0.9659204
20814,0.9258051,0.9726653
20815,0.96862733,0.97575444
20816,0.96770257,0.96091276
20817,0.9747321,0.9628853
20818,0.91440123,0.96996135
20819,0.93179226,0.9709343
20820,0.94712484,0.95793533
20821,0.9748609,0.9636284
20822,0.9220272,0.9727948
20823,0.9771442,0.9580528
20824,0.92636585,0.9713831
20825,0.9487958,0.9659681
20826,0.8874809,0.9815739
20827,0.9190556,0.9757529
20828,0.9608259,0.9631519
20829,0.91256166,0.97683597
20830,0.92218935,0.9735618
20831,0.9763471,0.97608155
20832,0.9529175,0.9674416
20833,0.8957537,0.9805344
20834,0.9385476,0.96076816
20835,0.97611153,0.9627195
20836,0.949965,0.9636251
20837,0.94589776,0.95977575
20838,0.97021425,0.96206814
20839,0.90685713,0.9781859
20840,0.9647485,0.9651472
20841,0.8895775,0.978954
20842,0.94304335,0.96745414
20843,0.94023895,0.97077
20844,0.94465774,0.9724391
20845,0.9697037,0.9593834
20846,0.9540075,0.9779193
20847,0.92552286,0.96481586
20848,0.9208253,0.9734012
20849,0.9454886,0.9760937
20850,0.8884052,0.98309636
20851,0.94266087,0.96541214
20852,0.91016304,0.97510004
20853,0.96900976,0.96327686
20854,0.94012076,0.9643784
20855,0.91239274,0.9754405
20856,0.9465282,0.96320677
20857,0.9718765,0.9571421
20858,0.9669804,0.96481967
20859,0.96686995,0.9648846
20860,0.9752442,0.9533573
20861,0.96797985,0.9694119
20862,0.94637346,0.96843344
20863,0.968255,0.9732949
20864,0.9353622,0.9759804
20865,0.9619085,0.96600425
20866,0.92284787,0.97286654
20867,0.9674777,0.96230555
20868,0.97201973,0.9587499
20869,0.95958734,0.9582264
20870,0.96542215,0.95856977
20871,0.97028816,0.9581107
20872,0.9394892,0.96635544
20873,0.95432866,0.96553147
20874,0.96323407,0.96986884
20875,0.92451084,0.97921157
20876,0.9369675,0.9656007
20877,0.95882636,0.9610274
20878,0.93568677,0.96778107
20879,0.95989424,0.96631896
20880,0.9529617,0.9585686
20881,0.97280777,0.96438164
20882,0.8967374,0.97678167
20883,0.9666204,0.95912445
20884,0.9730181,0.9534786
20885,0.96089274,0.9550673
20886,0.96271497,0.95613116
20887,0.9443525,0.9682882
20888,0.9711803,0.9603203
20889,0.96540904,0.96722955
20890,0.94163847,0.96967626
20891,0.97025293,0.9621977
20892,0.9702078,0.9627798
20893,0.96392465,0.9652503
20894,0.9771254,0.9549094
20895,0.95990556,0.9629333
20896,0.96859443,0.95944697
20897,0.97414,0.96592736
20898,0.92016613,0.9664201
20899,0.9508207,0.958623
20900,0.9724053,0.9628012
20901,0.9183048,0.9782944
20902,0.9750864,0.96459043
20903,0.9698424,0.9627137
20904,0.97123533,0.95256054
20905,0.9649967,0.9681625
20906,0.9760621,0.96092784
20907,0.91754377,0.97173274
20908,0.97070867,0.93368065
20909,0.9426102,0.96869266
20910,0.924053,0.9736085
20911,0.9689059,0.97324413
20912,0.93100774,0.97139704
20913,0.97696835,0.950804
20914,0.91674566,0.97106856
20915,0.9382082,0.96602416
20916,0.956459,0.9574123
20917,0.9496553,0.9644841
20918,0.94350195,0.972316
20919,0.96905017,0.96594775
20920,0.9751169,0.96171033
20921,0.9684623,0.9604848
20922,0.9573154,0.96322876
20923,0.926648,0.9724687
20924,0.95074815,0.962071
20925,0.97378266,0.9662561
20926,0.963919,0.96346694
20927,0.9621862,0.9633616
20928,0.95647967,0.9638037
20929,0.9468522,0.9651411
20930,0.91547096,0.9672601
20931,0.94959044,0.96701986
20932,0.9749784,0.9559592
20933,0.91315025,0.96772844
20934,0.92620724,0.96839046
20935,0.8953899,0.9762864
20936,0.9705025,0.95683414
20937,0.9316806,0.9712507
20938,0.9303868,0.9747276
20939,0.97132486,0.97735506
20940,0.9488842,0.9601066
20941,0.960729,0.97699136
20942,0.9153611,0.97586524
20943,0.9082989,0.97832334
20944,0.9220213,0.9771622
20945,0.90261734,0.9786033
20946,0.9604319,0.96488535
20947,0.9193288,0.9767295
20948,0.9462339,0.9553862
20949,0.89886636,0.98602587
20950,0.9713705,0.9641988
20951,0.960055,0.95606095
20952,0.9545078,0.9774983
20953,0.913429,0.97488767
20954,0.97132653,0.966475
20955,0.93023694,0.9748301
20956,0.9464397,0.9660175
20957,0.95230955,0.9622755
20958,0.9446018,0.97498816
20959,0.9594652,0.9550654
20960,0.9217331,0.9730578
20961,0.9714509,0.971169
20962,0.92325455,0.9704311
20963,0.9692068,0.9593136
20964,0.9722908,0.95823395
20965,0.94688505,0.9691785
20966,0.8965911,0.9676425
20967,0.9724085,0.9571204
20968,0.9660492,0.96309596
20969,0.9756447,0.961839
20970,0.9715574,0.96850014
20971,0.9668092,0.95732826
20972,0.9226335,0.97589236
20973,0.9548005,0.96239334
20974,0.9523383,0.9666209
20975,0.9622263,0.97219163
20976,0.96552515,0.97781575
20977,0.95824456,0.9657199
20978,0.9710283,0.96963376
20979,0.9792579,0.9717211
20980,0.96373314,0.95569545
20981,0.9148377,0.9758499
20982,0.9198402,0.97079766
20983,0.9160782,0.97626525
20984,0.9442016,0.96878225
20985,0.9761437,0.9617674
20986,0.9153311,0.976599
20987,0.96965134,0.96402943
20988,0.9761509,0.95373124
20989,0.96522385,0.9680368
20990,0.96946824,0.9490565
20991,0.9461409,0.9625476
20992,0.95253056,0.96281403
20993,0.8960072,0.9801962
20994,0.9467303,0.9656663
20995,0.909717,0.9773737
20996,0.91277504,0.9767572
20997,0.964519,0.9703306
20998,0.9727412,0.9681561
20999,0.9714684,0.9648735
21000,0.8993629,0.97713065
21001,0.9744634,0.964397
21002,0.9117194,0.97383183
21003,0.972671,0.9725433
21004,0.92545295,0.9706708
21005,0.96237767,0.95950514
21006,0.9754871,0.9644229
21007,0.9714425,0.96568567
21008,0.9322112,0.96233755
21009,0.90516233,0.97653633
21010,0.9715521,0.9470967
21011,0.9734225,0.9683613
21012,0.96106356,0.97236425
21013,0.9250473,0.9742521
21014,0.9702234,0.96297157
21015,0.9831238,0.9894084
21016,0.9685212,0.9635898
21017,0.96837795,0.9629077
21018,0.9731156,0.95656663
21019,0.9563849,0.96028304
21020,0.9692534,0.9606821
21021,0.93645674,0.9747717
21022,0.9295225,0.9737889
21023,0.94771165,0.9582797
21024,0.9446068,0.9719303
21025,0.9158252,0.97285044
21026,0.97770315,0.94325435
21027,0.8934763,0.9790638
21028,0.9486314,0.97017145
21029,0.9726245,0.9561441
21030,0.97190297,0.9669221
21031,0.92425036,0.9738124
21032,0.9685981,0.9624545
21033,0.967453,0.9679179
21034,0.9471363,0.96055967
21035,0.9647625,0.9726624
21036,0.93551505,0.96922034
21037,0.9712352,0.95881957
21038,0.9489908,0.9687136
21039,0.9703705,0.96208835
21040,0.9737196,0.95960206
21041,0.8979705,0.9779148
21042,0.973711,0.9693559
21043,0.90735376,0.9780968
21044,0.9563823,0.9673853
21045,0.96738595,0.95897526
21046,0.96437573,0.96828264
21047,0.94592685,0.96649474
21048,0.96263695,0.9591953
21049,0.9483378,0.9715668
21050,0.9208706,0.9745754
21051,0.96811223,0.95746875
21052,0.97416997,0.9615053
21053,0.90916437,0.97916806
21054,0.97096026,0.96524316
21055,0.9741683,0.9688362
21056,0.93406177,0.97248983
21057,0.95645666,0.97092897
21058,0.94474745,0.9689553
21059,0.9711935,0.96251214
21060,0.9697645,0.9698416
21061,0.9674352,0.96950287
21062,0.9739721,0.96534115
21063,0.96778196,0.9677172
21064,0.911329,0.97912097
21065,0.93147594,0.95988005
21066,0.96092564,0.960952
21067,0.97231364,0.9679617
21068,0.9724392,0.9636604
21069,0.972546,0.96630204
21070,0.9656564,0.9617023
21071,0.96930987,0.9578311
21072,0.9451565,0.96789527
21073,0.9631603,0.9724805
21074,0.9678771,0.9671367
21075,0.9678007,0.96509945
21076,0.9741896,0.9704295
21077,0.9577842,0.96304363
21078,0.967224,0.96177024
21079,0.9457459,0.96362567
21080,0.97331524,0.9676913
21081,0.95859134,0.96910983
21082,0.9679708,0.97807455
21083,0.8960072,0.9800861
21084,0.9682359,0.9662656
21085,0.9477559,0.96953684
21086,0.92701155,0.9674818
21087,0.9726609,0.972042
21088,0.9440798,0.9718294
21089,0.9093067,0.97369736
21090,0.91617376,0.97382486
21091,0.96945536,0.96469414
21092,0.9066409,0.9674662
21093,0.9188772,0.9759871
21094,0.8960072,0.9800861
21095,0.9035508,0.9764564
21096,0.9688343,0.9611098
21097,0.9751322,0.9787323
21098,0.968747,0.96286035
21099,0.9621177,0.9622545
21100,0.9697683,0.9701535
21101,0.96922743,0.96315986
21102,0.9601588,0.96336216
21103,0.9514002,0.9644975
21104,0.9208617,0.98159057
21105,0.9189035,0.9740133
21106,0.9647683,0.9615266
21107,0.93511945,0.9611919
21108,0.9665512,0.96154475
21109,0.9270066,0.96640235
21110,0.93415207,0.9694595
21111,0.94453555,0.96934175
21112,0.95882267,0.96301824
21113,0.94755554,0.97063816
21114,0.9635578,0.96246654
21115,0.9606519,0.9711079
21116,0.9698145,0.9616362
21117,0.91806924,0.975774
21118,0.9512343,0.9705094
21119,0.93585014,0.96710527
21120,0.9554272,0.96261793
21121,0.9803064,0.9756604
21122,0.94583887,0.9719462
21123,0.94880545,0.9613187
21124,0.9538142,0.96272534
21125,0.8874646,0.97487825
21126,0.95949394,0.95936984
21127,0.9466974,0.9716091
21128,0.940925,0.97086614
21129,0.9538883,0.9651209
21130,0.9738384,0.9661215
21131,0.94646925,0.96764934
21132,0.93128204,0.97098553
21133,0.966455,0.971085
21134,0.97008115,0.93870974
21135,0.9563786,0.9720749
21136,0.9109603,0.9696371
21137,0.94277245,0.9672674
21138,0.9673902,0.9563959
21139,0.9693569,0.9634488
21140,0.9674296,0.96444494
21141,0.9572867,0.9617032
21142,0.9723651,0.9616314
21143,0.97058207,0.9659625
21144,0.94054943,0.96051735
21145,0.9759126,0.95956916
21146,0.97352195,0.9643793
21147,0.9263754,0.9708652
21148,0.9685856,0.96636903
21149,0.93533427,0.9741009
21150,0.9238085,0.97834116
21151,0.9738022,0.9570514
21152,0.9780798,0.96279216
21153,0.97000575,0.96088725
21154,0.9735779,0.96886593
21155,0.95129716,0.9677125
21156,0.9561841,0.9688571
21157,0.9611788,0.956226
21158,0.9419505,0.96127814
21159,0.94941014,0.9660872
21160,0.9493854,0.97088516
21161,0.95790863,0.9623754
21162,0.96443504,0.9550521
21163,0.9277083,0.97145563
21164,0.9622335,0.9693019
21165,0.9146391,0.974737
21166,0.97529787,0.96512747
21167,0.9285865,0.96921676
21168,0.9721195,0.95879525
21169,0.9680378,0.96481687
21170,0.9014478,0.9786928
21171,0.9715988,0.9524425
21172,0.9630461,0.9604964
21173,0.9802492,0.9729244
21174,0.9795083,0.9530484
21175,0.967731,0.9685624
21176,0.9048251,0.9788329
21177,0.9690791,0.97172755
21178,0.9149836,0.9766841
21179,0.9415865,0.9643708
21180,0.906009,0.97427577
21181,0.9570161,0.9656552
21182,0.9516394,0.96557283
21183,0.96190906,0.9618448
21184,0.9246503,0.9774359
21185,0.97414124,0.9673391
21186,0.9647563,0.96466196
21187,0.95134014,0.9733718
21188,0.9344663,0.96618116
21189,0.9387199,0.9626482
21190,0.95719457,0.9749229
21191,0.9575291,0.9720814
21192,0.90165406,0.97865754
21193,0.942853,0.968611
21194,0.9622602,0.961624
21195,0.96422786,0.9644902
21196,0.9533027,0.9658504
21197,0.9716688,0.9645578
21198,0.90461683,0.9804027
21199,0.94400936,0.96162105
21200,0.96025676,0.9701938
21201,0.9345035,0.9682528
21202,0.9729723,0.9693382
21203,0.9709089,0.95694166
21204,0.9735994,0.96742547
21205,0.9246872,0.97554
21206,0.91820925,0.977457
21207,0.9629553,0.9593932
21208,0.9131251,0.97001576
21209,0.96942824,0.9668041
21210,0.9793879,0.94918776
21211,0.9417686,0.9653481
21212,0.96305656,0.96600056
21213,0.9647141,0.9805429
21214,0.9768365,0.96033466
21215,0.9492539,0.9640399
21216,0.9332454,0.9741518
21217,0.9655106,0.9598928
21218,0.8964541,0.97845465
21219,0.96949065,0.96538717
21220,0.9042728,0.97903365
21221,0.97061443,0.96157783
21222,0.9689214,0.96447474
21223,0.9193549,0.9678035
21224,0.95949024,0.9607237
21225,0.95531374,0.9582473
21226,0.91551346,0.9740189
21227,0.9083337,0.976856
21228,0.86566615,0.97317445
21229,0.9603863,0.96187854
21230,0.96709764,0.96099645
21231,0.965,0.9572296
21232,0.95081574,0.96259254
21233,0.96768916,0.9641718
21234,0.88865584,0.9781417
21235,0.9574366,0.9635686
21236,0.89598227,0.9801962
21237,0.96351564,0.96374166
21238,0.92324007,0.9700579
21239,0.9315488,0.9694595
21240,0.9160157,0.9724885
21241,0.9257295,0.9730217
21242,0.9659413,0.962645
21243,0.9627264,0.9692741
21244,0.96735305,0.96151525
21245,0.9172161,0.96892
21246,0.9557321,0.9549925
21247,0.9636243,0.95768094
21248,0.9704037,0.96288955
21249,0.9748448,0.9677824
21250,0.90585285,0.97732633
21251,0.95703655,0.95992476
21252,0.96075505,0.9594079
21253,0.90612096,0.97285527
21254,0.9272871,0.96514344
21255,0.9413241,0.95770574
21256,0.97805244,0.9795226
21257,0.96557593,0.9552079
21258,0.9784772,0.96327907
21259,0.9619276,0.95820886
21260,0.9740813,0.95512426
21261,0.95316255,0.9651067
21262,0.9620855,0.95328796
21263,0.965684,0.9606358
21264,0.96010727,0.95637
21265,0.9272813,0.97245896
21266,0.97173274,0.9702021
21267,0.94047034,0.96108615
21268,0.96994734,0.9592859
21269,0.97450995,0.96097356
21270,0.95722044,0.9546698
21271,0.92277145,0.9666968
21272,0.9151887,0.9757496
21273,0.9689783,0.9532351
21274,0.95346457,0.9677848
21275,0.9713698,0.9597606
21276,0.9554872,0.96151227
21277,0.97431505,0.97548217
21278,0.96761584,0.96841216
21279,0.9683179,0.9667311
21280,0.9310911,0.96698326
21281,0.90937513,0.9680642
21282,0.941034,0.96879065
21283,0.9676412,0.97182804
21284,0.9711888,0.9623339
21285,0.9245914,0.97079664
21286,0.9702139,0.9555112
21287,0.92597556,0.9741882
21288,0.97334933,0.9564472
21289,0.9201679,0.96733433
21290,0.9722091,0.9676616
21291,0.9727974,0.9582519
21292,0.93490845,0.96477705
21293,0.9483655,0.9636674
21294,0.9446839,0.96434
21295,0.9683321,0.96097153
21296,0.9467229,0.9569886
21297,0.9563465,0.95492846
21298,0.9760089,0.9726343
21299,0.91470355,0.97474176
21300,0.971983,0.9655525
21301,0.97128636,0.9480681
21302,0.91354203,0.96499026
21303,0.97147447,0.96239585
21304,0.97594845,0.9736887
21305,0.95228887,0.9601463
21306,0.9177096,0.9729987
21307,0.94059813,0.95899034
21308,0.9542964,0.96439284
21309,0.974232,0.96484286
21310,0.89210814,0.9763198
21311,0.9690214,0.96390754
21312,0.81888646,0.9759005
21313,0.9711575,0.96517843
21314,0.97572577,0.9847958
21315,0.9626508,0.95933354
21316,0.9681226,0.9632794
21317,0.969455,0.9663979
21318,0.89613,0.9792032
21319,0.9422145,0.96774733
21320,0.91310143,0.974441
21321,0.9099587,0.97815096
21322,0.97756803,0.95969266
21323,0.96098584,0.9581833
21324,0.9115995,0.97486013
21325,0.9575108,0.96557516
21326,0.93181825,0.9644945
21327,0.9736945,0.9595422
21328,0.9696451,0.9630725
21329,0.9586824,0.96148825
21330,0.9643283,0.96729034
21331,0.9411676,0.9707072
21332,0.96064955,0.96318674
21333,0.9525073,0.9658947
21334,0.91032296,0.97719294
21335,0.92408776,0.97940356
21336,0.94735354,0.9630011
21337,0.94475543,0.9705366
21338,0.9717819,0.9625054
21339,0.9785654,0.9900513
21340,0.910682,0.9773318
21341,0.9195869,0.9705137
21342,0.97216153,0.94675124
21343,0.9574314,0.96224904
21344,0.9707695,0.96256584
21345,0.9692731,0.9556413
21346,0.9690656,0.96485835
21347,0.96954006,0.96018684
21348,0.9032695,0.97703457
21349,0.9658631,0.96183664
21350,0.9057983,0.9772019
21351,0.96428484,0.9599486
21352,0.91382545,0.9758031
21353,0.9713325,0.967401
21354,0.93942314,0.9585925
21355,0.9452861,0.9622818
21356,0.96352595,0.97202253
21357,0.9657677,0.96431834
21358,0.96460074,0.9613227
21359,0.97055715,0.9614997
21360,0.9515527,0.95813656
21361,0.91704285,0.97102094
21362,0.96570045,0.96743673
21363,0.9241906,0.9671619
21364,0.9707227,0.96984464
21365,0.93164736,0.97211796
21366,0.9633282,0.9634251
21367,0.94091636,0.9655306
21368,0.93344855,0.96908265
21369,0.92527074,0.9670844
21370,0.91846097,0.97649074
21371,0.96902496,0.9607293
21372,0.931423,0.961964
21373,0.9668669,0.96165854
21374,0.94082916,0.9661668
21375,0.9657023,0.9632669
21376,0.97356546,0.9574808
21377,0.9219383,0.96538
21378,0.9652494,0.95735395
21379,0.97432524,0.96299124
21380,0.97155577,0.9564242
21381,0.9741853,0.97305465
21382,0.972454,0.9690369
21383,0.97340345,0.9686585
21384,0.93266946,0.96636236
21385,0.9593773,0.96171755
21386,0.96491563,0.9622401
21387,0.9576723,0.9648687
21388,0.92266333,0.97459984
21389,0.9641992,0.9584184
21390,0.94644,0.96273273
21391,0.9777394,0.95591736
21392,0.9151436,0.9742931
21393,0.96810436,0.96033436
21394,0.9345261,0.969127
21395,0.973395,0.96898603
21396,0.96819454,0.963627
21397,0.967639,0.9686765
21398,0.9738163,0.9511731
21399,0.9718612,0.9635216
21400,0.96860987,0.970771
21401,0.96981996,0.9626742
21402,0.95940626,0.96071315
21403,0.9458108,0.9652966
21404,0.96852,0.9671195
21405,0.9664647,0.9589612
21406,0.90891075,0.9767868
21407,0.9768273,0.964497
21408,0.970778,0.95995015
21409,0.9468809,0.9803726
21410,0.9161926,0.97838247
21411,0.9679233,0.9646876
21412,0.97548825,0.9437166
21413,0.95890737,0.9643075
21414,0.9286917,0.97163916
21415,0.8913818,0.97989804
21416,0.9693425,0.97101724
21417,0.9562106,0.96255434
21418,0.98351145,0.9894996
21419,0.9185017,0.9725123
21420,0.9692022,0.96970236
21421,0.96725714,0.9646859
21422,0.9486063,0.967437
21423,0.91481227,0.97328824
21424,0.9478653,0.9637042
21425,0.95177144,0.9714863
21426,0.9560242,0.9699156
21427,0.96855396,0.9607497
21428,0.9702093,0.970086
21429,0.9248495,0.96483886
21430,0.95037395,0.96299523
21431,0.9654164,0.9614326
21432,0.96877766,0.9579179
21433,0.9645363,0.96402884
21434,0.96353567,0.96555907
21435,0.92867553,0.9695841
21436,0.91678804,0.97755843
21437,0.9704524,0.96694416
21438,0.9620624,0.9614018
21439,0.97245264,0.95471954
21440,0.97388965,0.94963455
21441,0.97990674,0.9701333
21442,0.9756629,0.9614544
21443,0.96869284,0.9556791
21444,0.974192,0.95819366
21445,0.8701513,0.9656758
21446,0.95095813,0.97008216
21447,0.92529196,0.96694034
21448,0.96571475,0.9794038
21449,0.97033405,0.97443694
21450,0.95595497,0.9675606
21451,0.9671979,0.96943957
21452,0.9682276,0.9569532
21453,0.9596654,0.96763825
21454,0.9677402,0.96335053
21455,0.9529175,0.95842326
21456,0.974848,0.9446606
21457,0.97059184,0.9608299
21458,0.9452073,0.9621442
21459,0.97420925,0.969442
21460,0.94261056,0.96450573
21461,0.9400883,0.9649718
21462,0.89045984,0.97915924
21463,0.9717352,0.96178514
21464,0.93315876,0.9741465
21465,0.9606891,0.9662172
21466,0.947845,0.9662316
21467,0.9635092,0.95672184
21468,0.9731891,0.9618513
21469,0.9708232,0.97118425
21470,0.9769498,0.96139073
21471,0.9718868,0.96981275
21472,0.9706768,0.9694024
21473,0.97274,0.96275175
21474,0.97450155,0.95518506
21475,0.97350323,0.9621761
21476,0.97008294,0.9650925
21477,0.9639912,0.9615546
21478,0.9740243,0.96744263
21479,0.9471593,0.9685869
21480,0.96082526,0.9623782
21481,0.9164183,0.9762523
21482,0.9551757,0.96090704
21483,0.9373291,0.9711557
21484,0.90145904,0.97668606
