id,EC1,EC2
20594,0.67529213,0.6994467
20595,0.64348185,0.716853
20596,0.75034875,0.6959945
20597,0.6331945,0.7301403
20598,0.72065854,0.7489286
20599,0.59370553,0.76875764
20600,0.54678535,0.747846
20601,0.78617245,0.76489675
20602,0.72401047,0.7680022
20603,0.5012198,0.78713197
20604,0.48179534,0.75919485
20605,0.70962197,0.77910125
20606,0.44257298,0.7617181
20607,0.5510018,0.7104953
20608,0.3940381,0.794412
20609,0.41368955,0.7746956
20610,0.63465995,0.73403317
20611,0.7113595,0.7699798
20612,0.74888295,0.72552127
20613,0.6140977,0.7275922
20614,0.68062633,0.70465845
20615,0.61397225,0.7206293
20616,0.62224126,0.7776557
20617,0.64261115,0.7213759
20618,0.65063244,0.70709527
20619,0.7597132,0.69898266
20620,0.7442389,0.751629
20621,0.3844349,0.7943437
20622,0.6742592,0.6942695
20623,0.767184,0.80465
20624,0.75397134,0.7892231
20625,0.507087,0.74130744
20626,0.6692975,0.69939494
20627,0.6343602,0.7079312
20628,0.59644425,0.6891912
20629,0.7505712,0.71332437
20630,0.49850282,0.7815081
20631,0.5930256,0.7340226
20632,0.58376765,0.72956043
20633,0.43355036,0.73781025
20634,0.7353976,0.68351346
20635,0.48833314,0.7412656
20636,0.68958247,0.7223328
20637,0.49648356,0.7688251
20638,0.7536626,0.6942169
20639,0.674116,0.7090815
20640,0.51140386,0.7325089
20641,0.45883736,0.79570043
20642,0.7502851,0.6511406
20643,0.7422689,0.6960318
20644,0.6803998,0.7130153
20645,0.60622835,0.7555448
20646,0.7134723,0.7076678
20647,0.74843395,0.82489765
20648,0.68476754,0.773115
20649,0.5419721,0.7421526
20650,0.72149616,0.7066882
20651,0.3238643,0.79668933
20652,0.7589709,0.77294165
20653,0.59588283,0.77883446
20654,0.62980914,0.7039717
20655,0.46175638,0.7909584
20656,0.5691384,0.7552637
20657,0.52987367,0.7573995
20658,0.73918146,0.828545
20659,0.5346628,0.767864
20660,0.3443445,0.78486145
20661,0.74946505,0.7058755
20662,0.7611069,0.7601661
20663,0.5417534,0.7683517
20664,0.5042184,0.7742148
20665,0.34011316,0.78887767
20666,0.5228692,0.7142251
20667,0.7014203,0.7410375
20668,0.73950773,0.69999105
20669,0.672976,0.7138777
20670,0.62204427,0.7044982
20671,0.55107737,0.760818
20672,0.67432636,0.7724597
20673,0.72923404,0.7170986
20674,0.73114413,0.69841236
20675,0.73791206,0.71775573
20676,0.7244511,0.77509385
20677,0.46442974,0.7575033
20678,0.5057619,0.75784814
20679,0.72396815,0.70717543
20680,0.62744385,0.72246224
20681,0.51926005,0.727165
20682,0.45720825,0.7643159
20683,0.7474013,0.6608615
20684,0.57696766,0.74330455
20685,0.75388026,0.6822376
20686,0.7211229,0.7479269
20687,0.7385459,0.7144204
20688,0.3940939,0.7777386
20689,0.42073599,0.7859578
20690,0.7251818,0.8260469
20691,0.6826215,0.7030024
20692,0.77012336,0.774273
20693,0.7213406,0.7082882
20694,0.7715036,0.7670114
20695,0.4892403,0.7691902
20696,0.43904012,0.76965344
20697,0.64993435,0.70534694
20698,0.7267951,0.7820152
20699,0.70705795,0.7041262
20700,0.58279365,0.72353137
20701,0.39050746,0.7851531
20702,0.74000573,0.7205711
20703,0.5815068,0.7323916
20704,0.7277087,0.7612804
20705,0.73963416,0.71053046
20706,0.75107414,0.71040714
20707,0.74405444,0.68809503
20708,0.6934527,0.74661636
20709,0.7269066,0.7050523
20710,0.46981126,0.75332904
20711,0.5080369,0.7802138
20712,0.7305318,0.718295
20713,0.6962157,0.71764773
20714,0.5308966,0.72787595
20715,0.7186203,0.766869
20716,0.5154965,0.7636769
20717,0.60807836,0.7094981
20718,0.55859226,0.783342
20719,0.6129549,0.75284463
20720,0.4975368,0.7424155
20721,0.6839288,0.7556054
20722,0.45014274,0.74199736
20723,0.7534487,0.7016925
20724,0.38545975,0.79493886
20725,0.5106237,0.77855456
20726,0.40736604,0.7873972
20727,0.7568529,0.72211176
20728,0.7271319,0.7784053
20729,0.73951215,0.7584694
20730,0.75805116,0.7212439
20731,0.6165849,0.7173641
20732,0.672348,0.77548647
20733,0.5878274,0.75839096
20734,0.7751599,0.74957544
20735,0.62477744,0.7556764
20736,0.32395816,0.78869283
20737,0.69445163,0.7065193
20738,0.74375135,0.6830311
20739,0.67486554,0.7011785
20740,0.70626813,0.71025205
20741,0.709578,0.7486295
20742,0.723424,0.7471082
20743,0.45868924,0.7875664
20744,0.36404648,0.7883961
20745,0.5934249,0.7241557
20746,0.56840545,0.72742206
20747,0.7843202,0.8116764
20748,0.45056942,0.7265633
20749,0.71641403,0.71299
20750,0.62667,0.699779
20751,0.42938402,0.76017654
20752,0.6019724,0.74867594
20753,0.6921952,0.71912676
20754,0.7215868,0.70220745
20755,0.5906598,0.7126749
20756,0.42120492,0.7859743
20757,0.6642393,0.7286716
20758,0.74482787,0.7745164
20759,0.672537,0.73726934
20760,0.77592844,0.75189227
20761,0.6825152,0.73245066
20762,0.68821687,0.74552035
20763,0.5656728,0.7672766
20764,0.34512168,0.7932393
20765,0.7243283,0.70387125
20766,0.64388806,0.6787976
20767,0.7544023,0.6883496
20768,0.7618253,0.69874346
20769,0.63147646,0.72697693
20770,0.6390106,0.7130175
20771,0.52782106,0.7499039
20772,0.73769975,0.72601336
20773,0.54821897,0.75930464
20774,0.49095577,0.7892774
20775,0.67699647,0.6988934
20776,0.55944985,0.72636545
20777,0.47209305,0.78744924
20778,0.6169931,0.7171956
20779,0.7329651,0.70625544
20780,0.44906405,0.7582093
20781,0.6358558,0.7042925
20782,0.39504588,0.7542195
20783,0.6058406,0.767146
20784,0.75948244,0.7144595
20785,0.43050355,0.7642079
20786,0.4547054,0.78856397
20787,0.71769434,0.7081273
20788,0.49115884,0.73325926
20789,0.4584282,0.75057304
20790,0.44511306,0.7708527
20791,0.37441424,0.79163593
20792,0.7586964,0.76282257
20793,0.7475496,0.6942802
20794,0.4392534,0.75990117
20795,0.6189554,0.70796496
20796,0.39882782,0.76717454
20797,0.5503387,0.76417243
20798,0.539934,0.74567944
20799,0.4148696,0.78940904
20800,0.35503668,0.79530656
20801,0.637675,0.76939744
20802,0.74343413,0.7228574
20803,0.6024111,0.7094777
20804,0.5833889,0.70492095
20805,0.7436228,0.7585462
20806,0.57398146,0.7472306
20807,0.7603727,0.7535147
20808,0.69572234,0.7121006
20809,0.6873906,0.68066776
20810,0.60489374,0.70209134
20811,0.67482233,0.63919914
20812,0.6506282,0.7048687
20813,0.64734125,0.74413264
20814,0.5795513,0.76695424
20815,0.7210992,0.7830425
20816,0.72892696,0.70863926
20817,0.7506613,0.7182507
20818,0.44586194,0.7683144
20819,0.49900705,0.7382782
20820,0.663304,0.6827237
20821,0.72935426,0.71182394
20822,0.4877915,0.7775298
20823,0.7273323,0.7395583
20824,0.47902942,0.75103414
20825,0.60805595,0.72724605
20826,0.34673318,0.79604423
20827,0.44542316,0.75664127
20828,0.6313256,0.7243474
20829,0.43427414,0.77181715
20830,0.46479845,0.7501342
20831,0.774864,0.7762395
20832,0.5613545,0.74915534
20833,0.31599766,0.79612046
20834,0.589464,0.7156593
20835,0.7003831,0.77088875
20836,0.62425715,0.69979584
20837,0.60616636,0.7019819
20838,0.7589611,0.70408875
20839,0.4013387,0.7866811
20840,0.65778035,0.70321697
20841,0.36301315,0.7936013
20842,0.5613374,0.754576
20843,0.51914907,0.7581433
20844,0.6440579,0.762169
20845,0.7410967,0.6920639
20846,0.7506661,0.8223993
20847,0.58643746,0.72825867
20848,0.5228929,0.7797362
20849,0.5794892,0.7829188
20850,0.4771742,0.7749341
20851,0.6007359,0.7289714
20852,0.4566826,0.7925751
20853,0.77265984,0.7374159
20854,0.59644085,0.7083734
20855,0.46793255,0.7888677
20856,0.6281383,0.75352365
20857,0.7332216,0.71291447
20858,0.7246802,0.7123847
20859,0.64151776,0.6976308
20860,0.775366,0.7545613
20861,0.7105125,0.76021725
20862,0.6457825,0.74844265
20863,0.7370152,0.7705834
20864,0.5165056,0.75404453
20865,0.69825095,0.7475812
20866,0.43616953,0.7639596
20867,0.7049789,0.71356046
20868,0.7229003,0.68974286
20869,0.7189943,0.70644987
20870,0.68349016,0.6986172
20871,0.7572032,0.7364514
20872,0.5897068,0.747627
20873,0.63416666,0.7568973
20874,0.7178948,0.7584426
20875,0.48865002,0.78393346
20876,0.5552974,0.73297083
20877,0.7075079,0.69921744
20878,0.5841667,0.74511546
20879,0.70661473,0.754058
20880,0.6315977,0.7200342
20881,0.77137583,0.7693754
20882,0.36068147,0.7946109
20883,0.7350396,0.70636755
20884,0.75582427,0.7052104
20885,0.6932256,0.70259464
20886,0.6816479,0.6891828
20887,0.6103928,0.754802
20888,0.7030469,0.6960396
20889,0.6809638,0.7293673
20890,0.53879863,0.74617606
20891,0.7287055,0.7397636
20892,0.7598187,0.7679391
20893,0.7406492,0.7179126
20894,0.769017,0.67773086
20895,0.6810416,0.71101826
20896,0.7641198,0.70446634
20897,0.7603837,0.7768479
20898,0.5289426,0.7214145
20899,0.622546,0.7073085
20900,0.7499107,0.76965934
20901,0.5023095,0.7761214
20902,0.6959523,0.75522816
20903,0.7575313,0.70639485
20904,0.74526477,0.701115
20905,0.67602503,0.7476742
20906,0.778035,0.75941026
20907,0.43887758,0.7827813
20908,0.74562883,0.6340514
20909,0.5927395,0.76873124
20910,0.50616664,0.77585554
20911,0.74285644,0.7780141
20912,0.44868127,0.75907665
20913,0.7387832,0.7026798
20914,0.48689666,0.74059755
20915,0.5769234,0.71980155
20916,0.7080364,0.6920372
20917,0.6313281,0.72076064
20918,0.5792463,0.76733595
20919,0.73136663,0.7612502
20920,0.7176335,0.66323656
20921,0.7456105,0.697662
20922,0.6918516,0.7104974
20923,0.48820376,0.7569715
20924,0.65178174,0.71024376
20925,0.7436687,0.7763879
20926,0.7086877,0.7715642
20927,0.690156,0.71298033
20928,0.6350332,0.7250559
20929,0.6131016,0.7189203
20930,0.51984483,0.7382685
20931,0.66175014,0.75379694
20932,0.780528,0.7418113
20933,0.44267452,0.7407507
20934,0.52332413,0.7238433
20935,0.4181814,0.77389854
20936,0.7460494,0.713723
20937,0.51088095,0.7653561
20938,0.48439592,0.7771047
20939,0.7567098,0.76123923
20940,0.6624555,0.71396846
20941,0.70305574,0.7372565
20942,0.40782768,0.7665617
20943,0.4391694,0.7887432
20944,0.53896105,0.7853091
20945,0.46270534,0.7910698
20946,0.70330983,0.7670259
20947,0.4228838,0.76809937
20948,0.6255838,0.7013851
20949,0.39566854,0.7894949
20950,0.77880365,0.7607441
20951,0.6942847,0.7063018
20952,0.75084656,0.8233241
20953,0.44021025,0.76844776
20954,0.7716174,0.76540476
20955,0.53894126,0.7817447
20956,0.6414924,0.75191325
20957,0.63468987,0.7104483
20958,0.53985065,0.7598313
20959,0.67344886,0.68783504
20960,0.49679482,0.76724744
20961,0.69080555,0.7865914
20962,0.42916837,0.78053117
20963,0.6947838,0.7130298
20964,0.70397156,0.7368841
20965,0.5934616,0.74862474
20966,0.4645067,0.751412
20967,0.7566209,0.7085836
20968,0.6362791,0.7503982
20969,0.7539956,0.70115566
20970,0.7050126,0.78315943
20971,0.7368297,0.7097426
20972,0.51236457,0.7767988
20973,0.709093,0.77730376
20974,0.6362283,0.7224841
20975,0.69793737,0.7740872
20976,0.70404804,0.6965069
20977,0.6958849,0.75454867
20978,0.72480696,0.7635941
20979,0.7119227,0.7754382
20980,0.6723901,0.7063679
20981,0.44750822,0.78229296
20982,0.52543956,0.7606109
20983,0.48852578,0.7740768
20984,0.5683666,0.7529926
20985,0.7587458,0.7687264
20986,0.43780467,0.7845987
20987,0.75559187,0.7688288
20988,0.7396807,0.7260168
20989,0.7528451,0.7506601
20990,0.75540847,0.6822883
20991,0.6034102,0.7165365
20992,0.6567396,0.7122068
20993,0.31123796,0.7950001
20994,0.53610176,0.7386728
20995,0.46555012,0.7700165
20996,0.42983106,0.78590935
20997,0.7312185,0.76313823
20998,0.7535018,0.75615436
20999,0.7389544,0.7446716
21000,0.40028715,0.78928876
21001,0.73526293,0.76722825
21002,0.41345882,0.7928701
21003,0.764101,0.8014106
21004,0.5039493,0.745566
21005,0.6486015,0.7239649
21006,0.7586293,0.71732026
21007,0.75899816,0.75456303
21008,0.58581,0.71434444
21009,0.41743383,0.77015954
21010,0.7329848,0.7255022
21011,0.718573,0.77572256
21012,0.5903341,0.7697492
21013,0.52496356,0.76275223
21014,0.77150595,0.772835
21015,0.7835013,0.8269802
21016,0.74163496,0.7781381
21017,0.7446808,0.7065812
21018,0.7533072,0.6962834
21019,0.6939217,0.69809264
21020,0.709329,0.7038878
21021,0.5834153,0.76293516
21022,0.512912,0.7541477
21023,0.6306395,0.6968175
21024,0.56810373,0.78456014
21025,0.44123387,0.7593948
21026,0.73990256,0.6994708
21027,0.3464585,0.7911055
21028,0.5399429,0.7416497
21029,0.75933206,0.6948503
21030,0.7773659,0.7673204
21031,0.5022937,0.7785572
21032,0.7095683,0.69516146
21033,0.74443126,0.7292227
21034,0.6063947,0.7021887
21035,0.7259029,0.7620573
21036,0.6282734,0.7566368
21037,0.75244915,0.7487216
21038,0.5017495,0.7337747
21039,0.7250891,0.7037658
21040,0.7545143,0.68485373
21041,0.3809688,0.7927846
21042,0.663192,0.7781789
21043,0.44452792,0.7908062
21044,0.6580649,0.77057266
21045,0.7348086,0.70822835
21046,0.71580577,0.7709769
21047,0.62308675,0.75343883
21048,0.69874305,0.69952387
21049,0.5475267,0.74691397
21050,0.4939467,0.7601288
21051,0.7379763,0.7680623
21052,0.75983614,0.7132226
21053,0.41553155,0.79673195
21054,0.7219208,0.71652895
21055,0.6780918,0.7545927
21056,0.5720236,0.7552242
21057,0.6479145,0.75902045
21058,0.6454858,0.7480935
21059,0.7450773,0.72361374
21060,0.76499194,0.76460814
21061,0.7330603,0.7687287
21062,0.78014106,0.76978064
21063,0.74363357,0.7595059
21064,0.38141844,0.7880844
21065,0.58141696,0.70541126
21066,0.7089116,0.7714563
21067,0.703197,0.7822497
21068,0.76242036,0.7158178
21069,0.70795554,0.7568155
21070,0.7252744,0.70914036
21071,0.7487159,0.70076215
21072,0.60846275,0.7123054
21073,0.7471449,0.77093947
21074,0.6915932,0.76438147
21075,0.76799834,0.76897866
21076,0.76176405,0.76210314
21077,0.6391815,0.70727545
21078,0.74644655,0.72818536
21079,0.5800731,0.75125813
21080,0.71119124,0.7629417
21081,0.67252487,0.7775031
21082,0.7475485,0.7800648
21083,0.31663167,0.79554933
21084,0.7275374,0.72287494
21085,0.6522428,0.7616087
21086,0.50971115,0.74973947
21087,0.74723196,0.7174206
21088,0.5735731,0.7422012
21089,0.40664238,0.77158153
21090,0.501447,0.7859487
21091,0.7041182,0.7626762
21092,0.48184195,0.7670606
21093,0.44684687,0.7729078
21094,0.3141042,0.79441065
21095,0.39730534,0.78536814
21096,0.72715175,0.68170965
21097,0.77098215,0.78246206
21098,0.73662025,0.7654293
21099,0.71828,0.6931002
21100,0.77894944,0.777635
21101,0.7372228,0.70818245
21102,0.6999051,0.7123466
21103,0.662642,0.7416665
21104,0.4517415,0.7890273
21105,0.4400093,0.77472556
21106,0.7384936,0.72183084
21107,0.60554785,0.69855934
21108,0.7096611,0.715604
21109,0.55276227,0.7280825
21110,0.57514554,0.7651027
21111,0.56157714,0.75446343
21112,0.6694944,0.7054916
21113,0.69229025,0.76307416
21114,0.7156487,0.73831576
21115,0.6371816,0.7768847
21116,0.74460566,0.70790076
21117,0.50752515,0.78419584
21118,0.6739685,0.77016336
21119,0.5409519,0.7366171
21120,0.6711837,0.75591785
21121,0.78008354,0.80298364
21122,0.5920173,0.7735376
21123,0.6289294,0.7178309
21124,0.6860059,0.708809
21125,0.4252558,0.76364
21126,0.674136,0.6990008
21127,0.56023395,0.7530915
21128,0.52837056,0.75347537
21129,0.5738158,0.7368923
21130,0.7589586,0.7570062
21131,0.6037814,0.74288666
21132,0.51060617,0.7422637
21133,0.72992814,0.74924445
21134,0.7538463,0.646686
21135,0.6763346,0.7178108
21136,0.447166,0.7493785
21137,0.61379015,0.71851104
21138,0.73847514,0.69996625
21139,0.74968714,0.71522987
21140,0.71663105,0.73094547
21141,0.66269594,0.702997
21142,0.7588317,0.7652852
21143,0.76008266,0.7427902
21144,0.6897426,0.69067883
21145,0.7448804,0.7420597
21146,0.6932185,0.74374866
21147,0.49949434,0.7666667
21148,0.77179307,0.7692349
21149,0.5800284,0.76643586
21150,0.5163949,0.77908105
21151,0.7285347,0.65404415
21152,0.7527581,0.7258619
21153,0.7358861,0.7120101
21154,0.7738196,0.7650214
21155,0.61068463,0.7682099
21156,0.6611567,0.7331489
21157,0.70306444,0.6842739
21158,0.63030875,0.72302836
21159,0.64591384,0.76000357
21160,0.5418687,0.75953275
21161,0.67374825,0.7119348
21162,0.7103115,0.65791
21163,0.5661284,0.77647376
21164,0.7523175,0.76349455
21165,0.47407117,0.78262436
21166,0.7340139,0.74234927
21167,0.54349345,0.74591017
21168,0.7754247,0.76784146
21169,0.69096667,0.7273447
21170,0.38277304,0.78702337
21171,0.7564418,0.7286899
21172,0.69298327,0.6972741
21173,0.7753479,0.7989179
21174,0.7458113,0.7224441
21175,0.75210917,0.730627
21176,0.42390522,0.77739036
21177,0.7516786,0.7290572
21178,0.5082117,0.77554005
21179,0.5896149,0.7207208
21180,0.44524887,0.78550154
21181,0.70198095,0.76275265
21182,0.6968657,0.7501971
21183,0.7114191,0.7086589
21184,0.5311789,0.7837869
21185,0.7674886,0.7517485
21186,0.7430939,0.7501168
21187,0.663179,0.7764517
21188,0.55538166,0.7318553
21189,0.59383476,0.7054127
21190,0.73075867,0.72474116
21191,0.5451211,0.7462641
21192,0.3991389,0.7870424
21193,0.61154807,0.75093126
21194,0.70625657,0.719054
21195,0.7166257,0.7614086
21196,0.7004499,0.7813653
21197,0.7215949,0.726982
21198,0.42126322,0.80123436
21199,0.58309627,0.7291257
21200,0.6792434,0.76069605
21201,0.5706866,0.73059964
21202,0.74247676,0.7598176
21203,0.74970794,0.7121985
21204,0.75468683,0.7056992
21205,0.5086826,0.78241867
21206,0.5709721,0.7509427
21207,0.6740374,0.6638444
21208,0.42447925,0.76248056
21209,0.71254665,0.74191606
21210,0.77152,0.67383456
21211,0.5391686,0.7299112
21212,0.722343,0.7528596
21213,0.7657245,0.8244614
21214,0.7637702,0.7415228
21215,0.5968144,0.7291877
21216,0.47397506,0.7786517
21217,0.7353519,0.711895
21218,0.35693967,0.7896691
21219,0.76078004,0.7713552
21220,0.38619158,0.7927529
21221,0.7490147,0.75025874
21222,0.74526334,0.71105456
21223,0.49493566,0.7459326
21224,0.63603944,0.72216415
21225,0.6874192,0.6769614
21226,0.47183228,0.7322232
21227,0.47573832,0.77575284
21228,0.43069515,0.74871
21229,0.70712805,0.7022298
21230,0.7290041,0.7276408
21231,0.6901071,0.69803584
21232,0.6408758,0.71539515
21233,0.7410303,0.70446503
21234,0.35155225,0.79537976
21235,0.68293196,0.72766083
21236,0.31556475,0.7950001
21237,0.7305133,0.7187639
21238,0.4931934,0.73430556
21239,0.5670406,0.7644764
21240,0.45136827,0.7592161
21241,0.5220746,0.7686836
21242,0.7297188,0.7069615
21243,0.7105318,0.72183055
21244,0.74644655,0.7262443
21245,0.44475898,0.7544881
21246,0.6739797,0.69266874
21247,0.7107744,0.7263012
21248,0.73847073,0.70720863
21249,0.72141945,0.7641487
21250,0.40754575,0.78469574
21251,0.6671686,0.7377659
21252,0.7456345,0.71234065
21253,0.438492,0.76768297
21254,0.52367085,0.70994943
21255,0.6396818,0.70626736
21256,0.73391557,0.7611407
21257,0.68057233,0.6940127
21258,0.7844213,0.7674686
21259,0.7061798,0.72019076
21260,0.7683956,0.6999538
21261,0.6657117,0.71426034
21262,0.7382979,0.6945747
21263,0.73173016,0.70875317
21264,0.6512407,0.67490226
21265,0.48077282,0.74839276
21266,0.72687364,0.73060477
21267,0.5739118,0.7269428
21268,0.7340479,0.70192903
21269,0.773581,0.75991106
21270,0.67023236,0.6948678
21271,0.46900928,0.75925946
21272,0.45565963,0.78478885
21273,0.74295855,0.68761796
21274,0.71326107,0.75532705
21275,0.7322215,0.6999647
21276,0.65508324,0.7002299
