id,num_sold
152947,29.918722
152948,151.75131
152949,137.16576
152950,271.03192
152951,261.0197
152952,112.84137
152953,259.05594
152954,242.08673
152955,76.24615
152956,66.25695
152957,9.935299
152958,53.21092
152959,47.713425
152960,115.303154
152961,103.319824
152962,15.568033
152963,79.79906
152964,71.266685
152965,275.55756
152966,272.5537
152967,60.34644
152968,271.5359
152969,259.30173
152970,109.05958
152971,96.02445
152972,13.567277
152973,75.05663
152974,66.561424
152975,169.14215
152976,152.07314
152977,20.746027
152978,113.58754
152979,101.14907
152980,269.90408
152981,262.34372
152982,87.75076
152983,266.06094
152984,260.2481
152985,79.95913
152986,70.10098
152987,10.673585
152988,56.541073
152989,49.76108
152990,126.278076
152991,109.804886
152992,16.618263
152993,86.48558
152994,77.21984
152995,270.40228
152996,270.26773
152997,66.28693
152998,274.87643
152999,272.33722
153000,28.74782
153001,23.261444
153002,4.1392226
153003,20.568676
153004,17.402517
153005,44.284252
153006,37.023884
153007,6.4670854
153008,31.420681
153009,25.417046
153010,159.28152
153011,138.16699
153012,22.650482
153013,114.88631
153014,101.59124
153015,144.62143
153016,126.44823
153017,18.909552
153018,99.01012
153019,87.21823
153020,219.47542
153021,192.61327
153022,30.837008
153023,154.09846
153024,137.48657
153025,269.6888
153026,265.65115
153027,113.498535
153028,260.33334
153029,241.03555
153030,76.15512
153031,66.17652
153032,9.746577
153033,53.70189
153034,46.818573
153035,115.11855
153036,103.461784
153037,15.849046
153038,81.16963
153039,70.82841
153040,273.75845
153041,275.981
153042,60.524376
153043,271.90424
153044,257.26303
153045,108.6809
153046,95.58688
153047,12.860638
153048,75.45885
153049,65.57781
153050,166.35841
153051,149.966
153052,20.287693
153053,114.647934
153054,100.40061
153055,266.55844
153056,264.27454
153057,87.992805
153058,266.49344
153059,258.63074
153060,81.414375
153061,72.080734
153062,10.773364
153063,57.52039
153064,49.3761
153065,126.18824
153066,110.85473
153067,16.546394
153068,87.70313
153069,76.63914
153070,258.90482
153071,264.0946
153072,67.281334
153073,273.9926
153074,269.42508
153075,28.902771
153076,23.290785
153077,3.6343699
153078,20.14431
153079,17.358692
153080,43.81224
153081,36.98176
153082,6.1170335
153083,30.96348
153084,25.33391
153085,160.78683
153086,139.23886
153087,22.836798
153088,114.60441
153089,101.285034
153090,143.85309
153091,125.90707
153092,18.602438
153093,98.93002
153094,87.41777
153095,218.10777
153096,192.0283
153097,30.426334
153098,153.58066
153099,137.24191
153100,262.94092
153101,259.48538
153102,113.390274
153103,261.25314
153104,241.49205
153105,76.10901
153106,66.140045
153107,9.605213
153108,53.69699
153109,47.093315
153110,114.971115
153111,103.396774
153112,15.6194
153113,80.74226
153114,70.61509
153115,266.28305
153116,269.40286
153117,60.7894
153118,273.1973
153119,258.09293
153120,109.82404
153121,96.73966
153122,13.731156
153123,76.45196
153124,66.850555
153125,168.52554
153126,152.21558
153127,20.685614
153128,114.83427
153129,100.800995
153130,263.1567
153131,261.77005
153132,87.11775
153133,267.35028
153134,260.173
153135,81.90018
153136,72.47445
153137,10.929215
153138,57.78995
153139,49.914375
153140,127.560265
153141,112.32783
153142,17.210947
153143,88.14721
153144,77.297264
153145,270.54572
153146,276.531
153147,66.817085
153148,273.39993
153149,269.5069
153150,30.895712
153151,23.87977
153152,3.4521332
153153,21.938622
153154,17.96729
153155,47.08393
153156,38.29692
153157,5.8115196
153158,33.205147
153159,26.643349
153160,172.4303
153161,149.47339
153162,24.776117
153163,120.678925
153164,106.911674
153165,154.66382
153166,134.34186
153167,19.91269
153168,105.58952
153169,91.97126
153170,234.47955
153171,205.87943
153172,33.806023
153173,164.59964
153174,146.95993
153175,281.48935
153176,274.69492
153177,120.38629
153178,269.53534
153179,250.9199
153180,81.29593
153181,69.20673
153182,8.121778
153183,56.358295
153184,48.67084
153185,124.32377
153186,110.61963
153187,16.49362
153188,86.62551
153189,75.816765
153190,282.64316
153191,282.147
153192,64.074554
153193,277.63718
153194,264.53387
153195,117.68085
153196,101.87068
153197,13.478696
153198,80.92883
153199,70.07651
153200,180.9773
153201,161.82175
153202,23.53865
153203,123.526375
153204,108.592255
153205,283.83118
153206,277.985
153207,92.56853
153208,275.88257
153209,269.82657
153210,87.76247
153211,76.529076
153212,10.214392
153213,61.518436
153214,52.263428
153215,137.97511
153216,120.815315
153217,18.74244
153218,95.347
153219,83.4677
153220,288.42395
153221,291.272
153222,70.812485
153223,282.3319
153224,277.87268
153225,29.777493
153226,24.798624
153227,2.7239814
153228,23.797838
153229,17.347113
153230,47.433445
153231,41.244102
153232,4.7791576
153233,33.863316
153234,26.251505
153235,178.73251
153236,156.28966
153237,23.248922
153238,124.97624
153239,107.5705
153240,157.84177
153241,139.78642
153242,20.72911
153243,111.01906
153244,94.283424
153245,244.77333
153246,215.999
153247,32.640175
153248,171.49979
153249,151.49832
153250,283.34384
153251,275.83963
153252,123.22049
153253,275.41028
153254,251.0296
153255,82.60285
153256,71.7808
153257,8.822444
153258,59.253235
153259,50.244442
153260,128.02711
153261,113.76014
153262,16.62166
153263,88.3744
153264,77.36722
153265,283.38098
153266,277.86353
153267,64.45598
153268,283.5209
153269,266.33856
153270,121.39152
153271,106.09386
153272,13.69621
153273,84.01422
153274,71.402145
153275,187.02582
153276,166.55263
153277,23.471199
153278,126.676476
153279,110.89143
153280,278.54828
153281,270.26868
153282,93.92885
153283,279.61313
153284,267.17206
153285,91.0224
153286,80.45505
153287,11.471258
153288,65.82685
153289,55.02146
153290,141.9654
153291,123.64153
153292,18.611729
153293,97.64012
153294,85.80517
153295,282.73593
153296,281.81662
153297,72.07618
153298,286.16345
153299,276.85477
153300,31.324581
153301,27.099522
153302,3.1036625
153303,24.617002
153304,20.436909
153305,50.953728
153306,44.967747
153307,6.8478374
153308,38.176334
153309,32.54173
153310,193.93753
153311,167.567
153312,24.874765
153313,133.01309
153314,118.86188
153315,171.94206
153316,151.3118
153317,22.418827
153318,116.54797
153319,102.16121
153320,258.4388
153321,230.4787
153322,34.407436
153323,185.85316
153324,160.69441
153325,289.20142
153326,279.6195
153327,133.55812
153328,275.07477
153329,261.14465
153330,91.1239
153331,75.49163
153332,10.210549
153333,63.042183
153334,55.78196
153335,137.18463
153336,120.58248
153337,17.733652
153338,97.85245
153339,86.17455
153340,295.53668
153341,288.35812
153342,70.1183
153343,286.70047
153344,279.52817
153345,135.26779
153346,115.899284
153347,15.921017
153348,91.10205
153349,79.21721
153350,203.12854
153351,181.05946
153352,26.284737
153353,139.42921
153354,123.518875
153355,292.54965
153356,282.78296
153357,102.635056
153358,278.95874
153359,275.99847
153360,99.771774
153361,85.369194
153362,13.270399
153363,70.56014
153364,61.77936
153365,154.06813
153366,134.38391
153367,21.171835
153368,105.77155
153369,93.328094
153370,292.4824
153371,291.39496
153372,79.39455
153373,282.52478
153374,282.87384
153375,28.194458
153376,22.38859
153377,3.042736
153378,20.072817
153379,16.74846
153380,43.69703
153381,35.98939
153382,5.5768743
153383,31.091715
153384,24.556648
153385,164.08875
153386,142.70805
153387,21.392694
153388,114.076904
153389,99.34762
153390,145.76712
153391,127.783646
153392,19.149885
153393,100.56988
153394,86.26425
153395,220.8176
153396,194.01746
153397,30.456503
153398,155.52113
153399,135.81165
153400,269.82828
153401,265.23376
153402,112.66462
153403,259.361
153404,237.58589
153405,76.65436
153406,65.87181
153407,9.37396
153408,53.971165
153409,46.633392
153410,116.135414
153411,102.89581
153412,15.697583
153413,81.47247
153414,70.04679
153415,273.87497
153416,274.54688
153417,59.056316
153418,269.62595
153419,254.29004
153420,111.42925
153421,96.22892
153422,13.432701
153423,77.114845
153424,66.16046
153425,171.74242
153426,152.35454
153427,20.999027
153428,116.54211
153429,100.59145
153430,266.95465
153431,261.8177
153432,86.714775
153433,263.8242
153434,254.26364
153435,82.407555
153436,71.13189
153437,10.308526
153438,57.720142
153439,49.375248
153440,128.50981
153441,111.06946
153442,16.636614
153443,88.50633
153444,76.62266
153445,270.52844
153446,273.02945
153447,65.07828
153448,271.40308
153449,266.01053
153450,29.55292
153451,23.301636
153452,2.510623
153453,19.530958
153454,16.529861
153455,45.13643
153456,36.841915
153457,4.766077
153458,30.430826
153459,24.192984
153460,164.44685
153461,143.08676
153462,21.59517
153463,113.489815
153464,99.24689
153465,144.6556
153466,127.1543
153467,18.053415
153468,99.46368
153469,85.17378
153470,219.73079
153471,193.2713
153472,29.52643
153473,153.95216
153474,134.51987
153475,268.83423
153476,259.68503
153477,112.237656
153478,258.0041
153479,236.0818
153480,76.63756
153481,66.297035
153482,9.27533
153483,53.8628
153484,46.060837
153485,115.759674
153486,103.12429
153487,15.131212
153488,80.66934
153489,68.95595
153490,274.12982
153491,270.20703
153492,59.68212
153493,269.32184
153494,253.43857
153495,111.64396
153496,97.65083
153497,14.330751
153498,77.65471
153499,66.13896
153500,171.52023
153501,153.32204
153502,21.380995
153503,116.161896
153504,99.92353
153505,270.1167
153506,261.0306
153507,88.267494
153508,264.1091
153509,254.63646
153510,82.4825
153511,72.164604
153512,10.730951
153513,58.02048
153514,48.896973
153515,128.1479
153516,111.64779
153517,16.542957
153518,88.00136
153519,75.612724
153520,272.27252
153521,270.57492
153522,66.155365
153523,270.90524
153524,265.38327
153525,29.747448
153526,23.516884
153527,2.6065648
153528,19.991518
153529,16.59158
153530,45.54615
153531,37.467957
153532,5.310346
153533,31.243128
153534,24.258131
153535,163.93857
153536,142.02954
153537,20.810593
153538,113.74946
153539,97.97581
153540,145.3758
153541,127.52459
153542,18.262232
153543,99.8961
153544,85.12934
153545,220.62862
153546,194.01483
153547,30.497553
153548,155.16946
153549,134.77965
153550,268.54916
153551,263.66183
153552,111.989105
153553,258.54022
153554,234.6744
153555,77.29031
153556,66.41554
153557,9.118522
153558,54.143173
153559,45.83958
153560,116.602005
153561,103.627975
153562,15.187708
153563,81.45479
153564,68.975075
153565,273.67892
153566,273.8336
153567,59.10965
153568,269.65704
153569,251.72571
153570,112.59742
153571,97.30486
153572,13.129297
153573,76.81314
153574,64.79575
153575,172.52829
153576,153.406
153577,20.699871
153578,116.055244
153579,99.05056
153580,265.67206
153581,260.01788
153582,86.119705
153583,263.18112
153584,253.259
153585,84.14396
153586,72.62692
153587,10.311503
153588,57.96091
153589,48.666267
153590,129.86397
153591,112.540115
153592,16.629694
153593,88.662575
153594,75.72487
153595,256.83105
153596,258.6657
153597,64.99326
153598,269.9701
153599,264.32922
153600,30.138285
153601,23.881212
153602,3.0814779
153603,20.041925
153604,16.869484
153605,45.61111
153606,37.687096
153607,5.756352
153608,31.128147
153609,24.616287
153610,166.18993
153611,143.79886
153612,22.26206
153613,114.51209
153614,99.584145
153615,145.80356
153616,127.92578
153617,18.816267
153618,100.025604
153619,85.248955
153620,220.6771
153621,194.2175
153622,30.927055
153623,155.03801
153624,134.88393
153625,267.16602
153626,261.1716
153627,113.278915
153628,260.63757
153629,236.42424
153630,77.1933
153631,66.42725
153632,9.629343
153633,54.029503
153634,45.80854
153635,116.27624
153636,103.456375
153637,15.58928
153638,81.09534
153639,68.88479
153640,270.29953
153641,270.01505
153642,60.183846
153643,271.4293
153644,253.24298
153645,112.45662
153646,97.27279
153647,14.075266
153648,77.103485
153649,65.16873
153650,172.23672
153651,153.26863
153652,21.54366
153653,116.10692
153654,99.3714
153655,268.01236
153656,261.919
153657,86.58825
153658,265.6539
153659,253.99173
153660,83.91725
153661,72.52758
153662,10.791818
153663,57.78565
153664,48.45443
153665,129.48648
153666,112.33543
153667,17.021976
153668,88.26275
153669,75.58825
153670,275.10583
153671,276.51996
153672,65.76824
153673,273.1744
153674,265.67435
153675,33.8577
153676,26.13529
153677,3.5722187
153678,22.437021
153679,18.762207
153680,50.095066
153681,40.308136
153682,5.918413
153683,33.687775
153684,27.291924
153685,179.87704
153686,156.1817
153687,25.53906
153688,123.671326
153689,108.80997
153690,156.6177
153691,137.17986
153692,20.840458
153693,106.641716
153694,92.47856
153695,236.22469
153696,208.21518
153697,34.8112
153698,165.5584
153699,147.18771
153700,284.39066
153701,277.6278
153702,120.920395
153703,266.7154
153704,243.52881
153705,83.68549
153706,70.967
153707,9.0155
153708,57.533886
153709,49.056694
153710,126.34934
153711,111.72243
153712,16.748543
153713,87.260506
153714,75.61563
153715,287.1237
153716,285.21677
153717,64.97812
153718,275.3441
153719,257.44122
153720,120.4007
153721,103.36284
153722,14.317121
153723,82.11557
153724,69.99867
153725,183.45128
153726,162.77455
153727,23.868307
153728,124.25776
153729,108.10986
153730,286.6407
153731,278.7853
153732,92.98214
153733,273.25922
153734,261.00052
153735,89.8171
153736,77.01059
153737,10.11616
153738,61.242947
153739,51.60107
153740,139.11325
153741,120.69074
153742,18.068731
153743,94.613655
153744,82.39827
153745,290.8882
153746,291.38168
153747,70.25161
153748,280.4261
153749,270.64185
153750,31.470524
153751,25.218435
153752,2.2908227
153753,23.63102
153754,17.33585
153755,48.533634
153756,41.382774
153757,4.5070777
153758,34.18149
153759,26.213428
153760,184.42134
153761,161.12555
153762,23.818808
153763,125.88726
153764,108.1172
153765,160.79341
153766,142.36075
153767,20.976002
153768,111.40133
153769,94.842094
153770,245.5388
153771,216.69885
153772,33.846786
153773,172.49614
153774,152.18277
153775,284.7927
153776,275.64102
153777,124.04292
153778,274.75116
153779,249.80614
153780,85.8564
153781,73.9999
153782,9.90372
153783,60.43237
153784,50.6345
153785,129.13776
153786,113.787796
153787,17.287472
153788,89.46354
153789,77.318695
153790,286.0886
153791,278.27896
153792,66.159874
153793,283.9027
153794,265.20688
153795,125.30584
153796,108.76609
153797,15.144558
153798,85.34815
153799,71.71094
153800,190.05283
153801,167.74153
153802,25.001293
153803,127.88106
153804,110.994125
153805,284.8658
153806,273.2971
153807,96.56361
153808,280.1935
153809,266.21356
153810,93.004166
153811,81.96096
153812,11.73949
153813,65.68245
153814,54.44596
153815,141.75565
153816,123.51135
153817,18.809029
153818,97.21362
153819,84.87086
153820,288.79037
153821,284.3376
153822,72.62895
153823,286.41812
153824,276.1646
153825,36.030888
153826,29.495392
153827,4.592017
153828,25.748583
153829,20.22779
153830,55.69605
153831,47.288578
153832,8.091948
153833,38.991314
153834,31.713314
153835,206.32811
153836,176.40477
153837,27.384441
153838,135.17578
153839,117.97937
153840,176.62422
153841,153.64316
153842,24.003271
153843,118.88832
153844,100.537544
153845,263.57196
153846,232.64687
153847,36.470116
153848,187.92982
153849,158.60405
153850,293.97195
153851,281.22275
153852,134.70074
153853,277.9739
153854,257.54465
153855,96.19457
153856,77.78705
153857,12.948678
153858,66.60943
153859,54.934395
153860,142.21729
153861,122.52932
153862,19.706413
153863,100.58357
153864,84.42753
153865,301.65256
153866,290.8823
153867,72.64618
153868,291.05817
153869,276.9522
153870,140.9587
153871,118.15755
153872,18.625305
153873,94.628716
153874,78.23186
153875,209.4255
153876,183.06583
153877,28.72086
153878,142.33055
153879,121.94202
153880,297.98547
153881,283.9698
153882,105.48506
153883,287.7669
153884,277.98648
153885,103.919136
153886,86.08405
153887,14.395347
153888,72.292496
153889,59.364357
153890,157.51746
153891,134.6942
153892,21.875944
153893,106.84061
153894,90.28364
153895,295.793
153896,290.45667
153897,80.57245
153898,292.19382
153899,286.45447
153900,31.67917
