id,num_sold
152403,17.272211
152404,10.5791445
152405,46.971863
152406,38.55628
152407,3.1327097
152408,30.009546
152409,23.93155
152410,162.72218
152411,154.18794
152412,14.299644
152413,122.957634
152414,100.84031
152415,140.37456
152416,130.86232
152417,24.053377
152418,104.06322
152419,96.2104
152420,202.54478
152421,192.11218
152422,41.662804
152423,149.78006
152424,142.5423
152425,756.4026
152426,723.61334
152427,150.48714
152428,563.961
152429,541.5706
152430,81.57612
152431,70.20386
152432,8.640748
152433,53.026543
152434,43.644184
152435,119.22604
152436,106.93346
152437,14.910467
152438,82.26227
152439,73.49495
152440,410.3288
152441,375.67953
152442,65.376526
152443,316.72345
152444,292.8035
152445,110.409706
152446,99.037445
152447,12.533442
152448,75.84846
152449,65.23545
152450,164.1263
152451,151.83365
152452,29.381409
152453,118.037384
152454,108.03945
152455,603.61285
152456,568.96356
152457,90.03994
152458,444.18863
152459,410.92432
152460,82.59485
152461,71.22259
152462,7.884877
152463,55.967747
152464,46.585384
152465,124.58212
152466,112.289536
152467,17.896362
152468,89.48835
152469,80.72103
152470,451.1827
152471,415.30243
152472,53.699154
152473,333.20663
152474,296.30096
152475,31.65189
152476,24.466497
152477,0.1786483
152478,17.272211
152479,10.5791445
152480,46.971863
152481,38.55628
152482,3.1327097
152483,30.009546
152484,23.93155
152485,162.72218
152486,154.18794
152487,14.299644
152488,122.957634
152489,100.84031
152490,140.37456
152491,130.86232
152492,24.053377
152493,104.06322
152494,96.2104
152495,202.54478
152496,192.11218
152497,41.662804
152498,149.78006
152499,142.5423
152500,756.4026
152501,723.61334
152502,150.48714
152503,563.961
152504,541.5706
152505,81.57612
152506,70.20386
152507,8.640748
152508,53.026543
152509,43.644184
152510,119.22604
152511,106.93346
152512,14.910467
152513,82.26227
152514,73.49495
152515,410.3288
152516,375.67953
152517,65.376526
152518,316.72345
152519,292.8035
152520,110.409706
152521,99.037445
152522,12.533442
152523,75.84846
152524,65.23545
152525,164.1263
152526,151.83365
152527,29.381409
152528,118.037384
152529,108.03945
152530,603.61285
152531,568.96356
152532,90.03994
152533,444.18863
152534,410.92432
152535,82.59485
152536,71.22259
152537,7.884877
152538,55.967747
152539,46.585384
152540,124.58212
152541,112.289536
152542,17.896362
152543,89.48835
152544,80.72103
152545,451.1827
152546,415.30243
152547,53.699154
152548,333.20663
152549,296.30096
152550,31.65189
152551,24.466497
152552,0.1786483
152553,17.272211
152554,10.5791445
152555,46.971863
152556,38.55628
152557,3.1327097
152558,30.009546
152559,23.93155
152560,162.72218
152561,154.18794
152562,14.299644
152563,122.957634
152564,100.84031
152565,140.37456
152566,130.86232
152567,24.053377
152568,104.06322
152569,96.2104
152570,202.54478
152571,192.11218
152572,41.662804
152573,149.78006
152574,142.5423
152575,756.4026
152576,723.61334
152577,150.48714
152578,563.961
152579,541.5706
152580,81.57612
152581,70.20386
152582,8.640748
152583,53.026543
152584,43.644184
152585,119.22604
152586,106.93346
152587,14.910467
152588,82.26227
152589,73.49495
152590,410.3288
152591,375.67953
152592,65.376526
152593,316.72345
152594,292.8035
152595,110.409706
152596,99.037445
152597,12.533442
152598,75.84846
152599,65.23545
152600,164.1263
152601,151.83365
152602,29.381409
152603,118.037384
152604,108.03945
152605,603.61285
152606,568.96356
152607,90.03994
152608,444.18863
152609,410.92432
152610,82.59485
152611,71.22259
152612,7.884877
152613,55.967747
152614,46.585384
152615,124.58212
152616,112.289536
152617,17.896362
152618,89.48835
152619,80.72103
152620,451.93884
152621,416.05856
152622,54.455288
152623,333.96277
152624,297.0571
152625,35.41057
152626,29.432968
152627,3.4938343
152628,23.734612
152629,15.411291
152630,52.463055
152631,45.25526
152632,4.8502274
152633,35.741367
152634,28.033125
152635,176.10617
152636,164.93498
152637,16.965054
152638,132.21956
152639,110.040276
152640,150.09462
152641,141.79016
152642,20.771168
152643,113.25737
152644,103.77431
152645,217.63269
152646,208.40788
152647,41.187252
152648,160.93054
152649,152.06256
152650,803.13947
152651,767.7134
152652,163.69246
152653,600.5613
152654,578.10876
152655,87.410385
152656,77.2459
152657,11.5024
152658,57.0716
152659,46.058987
152660,128.4186
152661,117.33378
152662,18.045006
152663,87.46312
152664,77.06556
152665,434.0396
152666,396.75342
152667,73.452255
152668,331.0459
152669,307.0639
152670,118.2786
152671,108.11413
152672,15.898066
152673,84.94712
152674,72.703865
152675,174.86948
152676,163.78462
152677,32.53492
152678,127.80785
152679,116.17968
152680,647.88574
152681,610.59955
152682,116.541855
152683,478.7619
152684,445.43555
152685,87.80966
152686,77.64519
152687,8.65788
152688,61.807964
152689,50.79533
152690,133.00943
152691,121.92461
152692,18.796444
152693,96.66503
152694,86.26747
152695,481.13498
152696,442.61777
152697,66.48269
152698,351.8133
152699,314.84558
152700,35.72096
152701,29.743359
152702,3.5616186
152703,23.802397
152704,15.445644
152705,53.78482
152706,46.577026
152707,5.806585
152708,36.28366
152709,28.575422
152710,182.52046
152711,171.34927
152712,21.16057
152713,135.75526
152714,115.29035
152715,154.53227
152716,146.22781
152717,21.482447
152718,116.36127
152719,106.84477
152720,224.11374
152721,214.88893
152722,44.030495
152723,165.75064
152724,156.88263
152725,837.277
152726,801.8509
152727,166.00845
152728,615.6185
152729,594.88055
152730,92.27279
152731,82.10832
152732,12.638449
152733,60.600296
152734,49.554226
152735,135.0216
152736,123.93677
152737,20.414076
152738,93.00945
152739,82.61189
152740,448.80472
152741,411.51852
152742,73.71723
152743,340.84097
152744,318.57333
152745,123.497696
152746,113.33322
152747,15.984199
152748,89.14118
152749,76.864494
152750,180.82983
152751,169.74498
152752,32.854786
152753,133.02025
152754,121.39212
152755,669.1422
152756,631.856
152757,118.9348
152758,496.09656
152759,464.48456
152760,92.91202
152761,82.74754
152762,9.981275
152763,65.523994
152764,54.477913
152765,139.06752
152766,127.98266
152767,20.56804
152768,101.6139
152769,91.216324
152770,503.21484
152771,464.69763
152772,73.90837
152773,368.76907
152774,333.51572
152775,38.349384
152776,33.22365
152777,3.4557755
152778,25.059942
152779,17.894857
152780,56.33638
152781,49.98046
152782,4.581815
152783,38.19762
152784,31.681036
152785,190.30614
152786,179.3077
152787,23.066011
152788,149.75748
152789,125.53026
152790,164.1001
152791,156.64749
152792,24.480587
152793,121.570244
152794,113.24543
152795,236.10333
152796,227.73038
152797,48.223736
152798,174.57664
152799,166.9003
152800,892.7912
152801,857.53784
152802,178.44589
152803,654.7743
152804,630.2739
152805,97.01557
152806,87.03
152807,12.442037
152808,61.911514
152809,52.057102
152810,141.64365
152811,130.73769
152812,20.870243
152813,97.39516
152814,88.18927
152815,484.88828
152816,447.77487
152817,76.11171
152818,369.95374
152819,343.92386
152820,133.03003
152821,123.04444
152822,20.83003
152823,95.49463
152824,84.409615
152825,191.78522
152826,180.87926
152827,37.89699
152828,141.99202
152829,131.5555
152830,718.644
152831,681.5306
152832,134.74736
152833,533.53467
152834,498.1604
152835,99.12786
152836,89.14229
152837,12.168003
152838,68.51618
152839,60.545296
152840,146.83667
152841,135.93071
152842,23.081419
152843,107.468994
152844,100.14662
152845,539.27545
152846,500.93094
152847,85.28888
152848,401.30533
152849,370.0646
152850,33.461784
152851,24.99808
152852,-0.006736502
152853,16.908457
152854,8.180471
152855,48.596264
152856,38.45016
152857,2.7327294
152858,29.998583
152859,21.663895
152860,173.54938
152861,156.27423
152862,13.460338
152863,122.11833
152864,86.67369
152865,143.19946
152866,131.02623
152867,23.50033
152868,103.51018
152869,91.44755
152870,205.44704
152871,191.90118
152872,41.157944
152873,149.57979
152874,138.28912
152875,779.6153
152876,734.2174
152877,149.64781
152878,563.12177
152879,522.83417
152880,84.61215
152881,70.57887
152882,8.298779
152883,52.684578
152884,39.092407
152885,122.33936
152886,106.93354
152887,14.616681
152888,82.273094
152889,69.45285
152890,426.562
152891,379.30408
152892,64.150856
152893,315.49777
152894,273.68054
152895,113.58971
152896,99.55643
152897,12.33544
152898,75.65047
152899,60.82762
152900,167.23962
152901,151.83372
152902,29.087622
152903,118.04821
152904,103.99735
152905,620.56696
152906,573.30896
152907,89.535164
152908,443.68384
152909,392.52225
152910,87.69401
152911,73.66073
152912,8.10404
152913,56.186913
152914,42.594738
152915,129.69962
152916,114.293755
152917,18.104712
152918,89.84878
152919,77.028534
152920,478.9595
152921,430.47055
152922,54.130733
152923,333.63824
152924,278.8353
152925,33.461784
152926,24.99808
152927,-0.006736502
152928,16.908457
152929,8.180471
152930,48.596264
152931,38.45016
152932,2.7327294
152933,29.998583
152934,21.663895
152935,173.54938
152936,156.27423
152937,13.460338
152938,122.11833
152939,86.67369
152940,143.19946
152941,131.02623
152942,23.50033
152943,103.51018
152944,91.44755
152945,205.44704
152946,191.90118
152947,41.157944
152948,149.57979
152949,138.28912
152950,779.6153
152951,734.2174
152952,149.64781
152953,563.12177
152954,522.83417
152955,84.61215
152956,70.57887
152957,8.298779
152958,52.684578
152959,39.092407
152960,122.33936
152961,106.93354
152962,14.616681
152963,82.273094
152964,69.45285
152965,426.562
152966,379.30408
152967,64.150856
152968,315.49777
152969,273.68054
152970,113.58971
152971,99.55643
152972,12.33544
152973,75.65047
152974,60.82762
152975,167.23962
152976,151.83372
152977,29.087622
152978,118.04821
152979,103.99735
152980,620.56696
152981,573.30896
152982,89.535164
152983,443.68384
152984,392.52225
152985,87.69401
152986,73.66073
152987,8.10404
152988,56.186913
152989,42.594738
152990,129.69962
152991,114.293755
152992,18.104712
152993,89.84878
152994,77.028534
152995,478.9595
152996,430.47055
152997,54.130733
152998,333.63824
152999,278.8353
153000,33.461784
153001,24.99808
153002,-0.006736502
153003,16.908457
153004,8.180471
153005,48.596264
153006,38.45016
153007,2.7327294
153008,29.998583
153009,21.663895
153010,173.54938
153011,156.27423
153012,13.460338
153013,122.11833
153014,86.67369
153015,143.19946
153016,131.02623
153017,23.50033
153018,103.51018
153019,91.44755
153020,205.44704
153021,191.90118
153022,41.157944
153023,149.57979
153024,138.28912
153025,779.6153
153026,734.2174
153027,149.64781
153028,563.12177
153029,522.83417
153030,84.61215
153031,70.57887
153032,8.298779
153033,52.684578
153034,39.092407
153035,122.33936
153036,106.93354
153037,14.616681
153038,82.273094
153039,69.45285
153040,426.562
153041,379.30408
153042,64.150856
153043,315.49777
153044,273.68054
153045,113.58971
153046,99.55643
153047,12.33544
153048,75.65047
153049,60.82762
153050,167.23962
153051,151.83372
153052,29.087622
153053,118.04821
153054,103.99735
153055,620.56696
153056,573.30896
153057,89.535164
153058,443.68384
153059,392.52225
153060,87.69401
153061,73.66073
153062,8.10404
153063,56.186913
153064,42.594738
153065,129.69962
153066,114.293755
153067,18.104712
153068,89.84878
153069,77.028534
153070,478.9595
153071,430.47055
153072,54.130733
153073,333.63824
153074,278.8353
153075,33.461784
153076,24.99808
153077,-0.006736502
153078,16.908457
153079,8.180471
153080,48.596264
153081,38.45016
153082,2.7327294
153083,29.998583
153084,21.663895
153085,173.54938
153086,156.27423
153087,13.460338
153088,122.11833
153089,86.67369
153090,143.19946
153091,131.02623
153092,23.50033
153093,103.51018
153094,91.44755
153095,205.44704
153096,191.90118
153097,41.157944
153098,149.57979
153099,138.28912
153100,779.6153
153101,734.2174
153102,149.64781
153103,563.12177
153104,522.83417
153105,84.61215
153106,70.57887
153107,8.298779
153108,52.684578
153109,39.092407
153110,122.33936
153111,106.93354
153112,14.616681
153113,82.273094
153114,69.45285
153115,426.562
153116,379.30408
153117,64.150856
153118,315.49777
153119,273.68054
153120,113.58971
153121,99.55643
153122,12.33544
153123,75.65047
153124,60.82762
153125,167.23962
153126,151.83372
153127,29.087622
153128,118.04821
153129,103.99735
153130,620.56696
153131,573.30896
153132,89.535164
153133,443.68384
153134,392.52225
153135,87.69401
153136,73.66073
153137,8.10404
153138,56.186913
153139,42.594738
153140,129.69962
153141,114.293755
153142,18.104712
153143,89.84878
153144,77.028534
153145,479.71564
153146,431.22668
153147,54.886868
153148,334.39438
153149,279.59143
153150,35.647064
153151,28.391155
153152,3.255129
153153,23.495905
153154,13.283323
153155,52.77684
153156,43.838528
153157,4.659705
153158,35.855453
153159,26.036175
153160,181.94742
153161,167.0501
153162,16.726347
153163,131.98083
153164,104.25738
153165,151.7138
153166,140.74835
153167,20.532461
153168,113.01867
153169,100.48895
153170,219.32922
153171,206.99117
153172,40.99673
153173,161.04462
153174,149.28688
153175,821.36633
153176,778.34625
153177,163.45374
153178,600.32263
153179,568.93634
153180,89.029594
153181,76.2041
153182,11.263696
153183,56.8329
153184,42.773636
153185,130.1151
153186,115.91705
153187,17.854483
153188,87.5772
153189,74.28988
153190,445.67325
153191,400.79318
153192,73.21355
153193,330.8072
153194,297.89145
153195,120.04179
153196,107.21629
153197,15.803328
153198,84.85239
153199,69.56248
153200,176.56601
153201,162.3679
153202,32.344406
153203,127.921936
153204,113.404
153205,659.66345
153206,614.78326
153207,116.44712
153208,478.66714
153209,436.40704
153210,91.52025
153211,78.694756
153212,9.008548
153213,62.158634
153214,48.09935
153215,136.73828
153216,122.54026
153217,19.136301
153218,97.15696
153219,83.86964
153220,499.31137
153221,453.2003
153222,66.83336
153223,352.16397
153224,306.2625
153225,36.217396
153226,28.961487
153227,3.4287808
153228,23.669558
153229,13.423543
153230,54.299557
153231,45.361244
153232,5.662936
153233,36.292088
153234,26.472813
153235,188.62166
153236,173.72433
153237,21.02773
153238,135.62242
153239,109.61332
153240,156.41142
153241,145.44595
153242,21.349607
153243,116.22843
153244,103.66528
153245,226.01122
153246,213.67316
153247,43.88685
153248,165.75906
153249,154.0013
153250,855.7637
153251,812.7436
153252,165.87561
153253,615.4857
153254,585.81396
153255,94.151955
153256,81.32646
153257,12.50561
153258,60.46746
153259,46.37474
153260,136.91905
153261,122.72099
153262,20.270426
153263,93.017876
153264,79.73055
153265,460.6983
153266,415.8182
153267,73.584404
153268,340.70813
153269,309.50674
153270,125.376854
153271,112.55136
153272,15.85136
153273,89.00835
153274,73.685005
153275,182.72733
153276,168.52922
153277,32.71114
153278,133.02867
153279,118.51078
153280,681.0359
153281,636.1557
153282,118.80196
153283,495.9637
153284,455.41797
153285,96.622604
153286,83.79711
153287,10.331943
153288,65.874664
153289,51.781933
153290,142.7964
153291,128.59831
153292,20.907898
153293,102.10583
153294,88.81849
153295,521.3914
153296,475.28015
153297,74.25904
153298,369.11975
153299,324.93265
153300,38.03223
153301,31.628199
153302,3.4557755
153303,25.059942
153304,16.16248
153305,56.994766
153306,48.908325
153307,4.581815
153308,38.19762
153309,29.57
153310,196.54018
153311,181.81563
153312,23.066011
153313,149.75748
153314,120.142975
153315,165.16566
153316,155.05203
153317,24.480587
153318,121.570244
153319,110.35567
153320,238.14445
153321,226.65825
153322,48.223736
153323,174.57664
153324,164.01054
153325,911.4106
153326,868.56335
153327,178.44589
153328,654.7743
153329,621.497
153330,98.08114
153331,85.43454
153332,12.442037
153333,61.911514
153334,49.16734
153335,143.68474
153336,129.66556
153337,20.870243
153338,97.39516
153339,85.29951
153340,496.9147
153341,452.2074
153342,76.11171
153343,369.95374
153344,335.147
153345,134.09561
153346,121.44898
153347,20.83003
153348,95.49463
153349,81.51985
153350,193.82632
153351,179.80711
153352,37.89699
153353,141.99202
153354,128.66576
153355,730.6705
153356,685.9631
153357,134.74736
153358,533.53467
153359,489.38354
