id,num_sold
154913,102.421555
154914,88.52829
154915,509.03378
154916,449.899
154917,76.31251
154918,369.65698
154919,315.697
154920,142.35336
154921,124.57326
154922,19.280481
154923,96.84263
154924,83.4737
154925,202.33968
154926,183.15422
154927,35.517254
154928,144.65773
154929,130.76445
154930,741.0798
154931,681.94476
154932,125.61789
154933,536.5519
154934,473.10062
154935,109.16639
154936,91.38624
154937,10.131298
154938,72.72012
154939,59.160847
154940,158.68909
154941,139.50363
154942,19.887585
154943,112.26063
154944,97.96889
154945,574.9868
154946,515.8518
154947,75.42153
154948,405.72275
154949,341.4096
154950,37.22498
154951,25.236889
154952,-1.6427754
154953,22.075401
154954,11.100879
154955,51.93531
154956,38.541843
154957,1.467203
154958,35.15268
154959,23.1007
154960,181.8852
154961,153.09642
154962,11.520986
154963,120.00756
154964,87.314705
154965,146.18149
154966,129.73122
154967,24.747004
154968,107.725
154969,91.471466
154970,210.00136
154971,192.14577
154972,45.46121
154973,154.06021
154974,137.28235
154975,795.9783
154976,742.75507
154977,147.89494
154978,572.80035
154979,516.06915
154980,87.81014
154981,70.78328
154982,9.024389
154983,57.434994
154984,42.61689
154985,126.03628
154986,107.60403
154987,15.882711
154988,87.476776
154989,72.13434
154990,436.18613
154991,382.96313
154992,68.422066
154993,318.58984
154994,264.51215
154995,121.60452
154996,105.09464
154997,10.60594
154998,81.44858
154999,66.63048
155000,174.89656
155001,156.98137
155002,26.765146
155003,124.00309
155004,108.66066
155005,629.1777
155006,575.95447
155007,86.99415
155008,451.9907
155009,388.42157
155010,90.6707
155011,74.16082
155012,5.039586
155013,60.562176
155014,45.744072
155015,133.29556
155016,115.38032
155017,14.514654
155018,94.63845
155019,79.08788
155020,485.9938
155021,432.7708
155022,54.640133
155023,342.45358
155024,281.6736
155025,37.22498
155026,25.236889
155027,-1.6427754
155028,22.075401
155029,11.100879
155030,51.93531
155031,38.541843
155032,1.467203
155033,35.15268
155034,23.1007
155035,181.8852
155036,153.09642
155037,11.520986
155038,120.00756
155039,87.314705
155040,146.18149
155041,129.73122
155042,24.747004
155043,107.725
155044,91.471466
155045,210.00136
155046,192.14577
155047,45.46121
155048,154.06021
155049,137.28235
155050,795.9783
155051,742.75507
155052,147.89494
155053,572.80035
155054,516.06915
155055,87.81014
155056,70.78328
155057,9.024389
155058,57.434994
155059,42.61689
155060,126.03628
155061,107.60403
155062,15.882711
155063,87.476776
155064,72.13434
155065,436.18613
155066,382.96313
155067,68.422066
155068,318.58984
155069,264.51215
155070,121.60452
155071,105.09464
155072,10.60594
155073,81.44858
155074,66.63048
155075,174.89656
155076,156.98137
155077,26.765146
155078,124.00309
155079,108.66066
155080,629.1777
155081,575.95447
155082,86.99415
155083,451.9907
155084,388.42157
155085,90.6707
155086,74.16082
155087,5.039586
155088,60.562176
155089,45.744072
155090,133.29556
155091,115.38032
155092,14.514654
155093,94.63845
155094,79.08788
155095,485.9938
155096,432.7708
155097,54.640133
155098,342.45358
155099,281.6736
155100,37.22498
155101,25.236889
155102,-1.6427754
155103,22.075401
155104,11.100879
155105,51.93531
155106,38.541843
155107,1.467203
155108,35.15268
155109,23.1007
155110,181.8852
155111,153.09642
155112,11.520986
155113,120.00756
155114,87.314705
155115,146.18149
155116,129.73122
155117,24.747004
155118,107.725
155119,91.471466
155120,210.00136
155121,192.14577
155122,45.46121
155123,154.06021
155124,137.28235
155125,795.9783
155126,742.75507
155127,147.89494
155128,572.80035
155129,516.06915
155130,87.81014
155131,70.78328
155132,9.024389
155133,57.434994
155134,42.61689
155135,126.03628
155136,107.60403
155137,15.882711
155138,87.476776
155139,72.13434
155140,436.18613
155141,382.96313
155142,68.422066
155143,318.58984
155144,264.51215
155145,121.60452
155146,105.09464
155147,10.60594
155148,81.44858
155149,66.63048
155150,174.89656
155151,156.98137
155152,26.765146
155153,124.00309
155154,108.66066
155155,629.1777
155156,575.95447
155157,86.99415
155158,451.9907
155159,388.42157
155160,90.6707
155161,74.16082
155162,5.039586
155163,60.562176
155164,45.744072
155165,133.29556
155166,115.38032
155167,14.514654
155168,94.63845
155169,79.08788
155170,485.9938
155171,432.7708
155172,54.640133
155173,342.45358
155174,281.6736
155175,37.879417
155176,25.12263
155177,-1.757034
155178,22.074411
155179,10.747443
155180,52.58975
155181,38.42758
155182,1.3529445
155183,36.674458
155184,22.747265
155185,188.26909
155186,152.71704
155187,11.14162
155188,121.812874
155189,87.314705
155190,147.42557
155191,130.20665
155192,25.222414
155193,109.105705
155194,91.471466
155195,211.24544
155196,192.62117
155197,45.936623
155198,156.96365
155199,137.28235
155200,802.3622
155201,742.3757
155202,147.51556
155203,586.2115
155204,516.06915
155205,89.05427
155206,71.2587
155207,9.4998045
155208,58.815693
155209,42.61689
155210,127.2804
155211,108.079445
155212,16.35813
155213,90.38025
155214,72.13434
155215,442.57
155216,382.58377
155217,68.04271
155218,332.00095
155219,264.51215
155220,122.84865
155221,105.57006
155222,11.081354
155223,82.829285
155224,66.63048
155225,176.14064
155226,157.45677
155227,27.24056
155228,126.90656
155229,108.66066
155230,635.5616
155231,575.5751
155232,86.61479
155233,465.4018
155234,388.42157
155235,91.914825
155236,74.63624
155237,5.5149994
155238,61.942875
155239,45.744072
155240,134.53964
155241,115.855736
155242,14.990071
155243,97.54192
155244,79.08788
155245,492.3777
155246,432.39145
155247,54.260765
155248,355.8647
155249,281.6736
155250,38.80535
155251,25.915142
155252,-2.8999383
155253,23.03349
155254,13.784559
155255,55.7624
155256,41.466827
155257,2.4567711
155258,39.88026
155259,28.031105
155260,201.22617
155261,165.67412
155262,16.136465
155263,128.90968
155264,100.510216
155265,152.8673
155266,135.51494
155267,27.313395
155268,113.29865
155269,97.742455
155270,218.93387
155271,200.1762
155272,50.274326
155273,163.4034
155274,145.80013
155275,828.9276
155276,768.9411
155277,164.83702
155278,605.6347
155279,541.5912
155280,92.68289
155281,74.753914
155282,9.777765
155283,61.195652
155284,47.074883
155285,133.15576
155286,113.821396
155287,18.882812
155288,95.00691
155289,78.83904
155290,467.32257
155291,407.33633
155292,83.551155
155293,349.6114
155294,288.22128
155295,127.03858
155296,109.62659
155297,11.920628
155298,85.77052
155299,71.64976
155300,182.57735
155301,163.76007
155302,30.326567
155303,132.09451
155304,115.926674
155305,660.6327
155306,600.6462
155307,102.441795
155308,483.3308
155309,412.44928
155310,96.835335
155311,79.42334
155312,7.0848403
155313,65.6147
155314,51.493942
155315,141.70691
155316,122.88957
155317,18.806644
155318,103.46047
155319,87.08447
155320,517.4387
155321,457.4525
155322,70.077736
155323,373.78363
155324,305.69125
155325,41.97951
155326,29.089304
155327,-1.0289052
155328,24.870642
155329,15.621708
155330,59.155754
155331,44.86018
155332,2.944403
155333,41.53924
155334,29.690084
155335,210.44868
155336,173.63574
155337,13.710912
155338,135.88399
155339,105.10746
155340,156.655
155341,139.30269
155342,29.074728
155343,116.18956
155344,100.63336
155345,224.75159
155346,205.99391
155347,52.46306
155348,167.92688
155349,150.32361
155350,862.6352
155351,801.38776
155352,175.34843
155353,628.47955
155354,563.32776
155355,95.42526
155356,77.496284
155357,10.493725
155358,63.041176
155359,48.920406
155360,137.71025
155361,118.3759
155362,19.808302
155363,98.26721
155364,82.09936
155365,485.38913
155366,424.142
155367,78.42153
155368,356.8154
155369,294.31693
155370,131.98106
155371,114.56914
155372,14.836766
155373,89.816246
155374,75.69548
155375,187.89635
155376,169.07907
155377,32.016567
155378,136.11931
155379,119.95149
155380,685.66095
155381,624.4135
155382,104.27401
155383,497.4966
155384,425.5067
155385,100.53386
155386,83.121864
155387,8.756955
155388,68.4164
155389,54.295628
155390,145.78189
155391,126.96457
155392,19.252611
155393,106.241264
155394,89.865265
155395,538.64154
155396,477.3943
155397,68.08424
155398,384.12375
155399,314.923
155400,42.36194
155401,29.558506
155402,2.0987258
155403,27.255657
155404,18.325047
155405,60.786797
155406,46.577984
155407,3.1377053
155408,44.96773
155409,33.436905
155410,218.5579
155411,177.09407
155412,23.441593
155413,147.92432
155414,117.03163
155415,170.9836
155416,152.49445
155417,28.672789
155418,125.81536
155419,110.25916
155420,245.12283
155421,225.22829
155422,53.08969
155423,182.55914
155424,164.95587
155425,939.58777
155426,873.68945
155427,182.51852
155428,677.785
155429,608.38934
155430,103.0384
155431,83.97257
155432,12.021735
155433,67.47278
155434,53.352
155435,148.35701
155436,127.885796
155437,19.355862
155438,104.69616
155439,88.52829
155440,514.7888
155441,448.89075
155442,75.30428
155443,382.4392
155444,315.697
155445,142.96858
155446,124.41981
155447,19.127031
155448,97.59447
155449,83.4737
155450,202.9549
155451,183.00076
155452,35.363804
155453,146.93231
155454,130.76445
155455,746.83484
155456,680.9365
155457,124.609665
155458,549.33417
155459,473.10062
155460,109.78165
155461,91.23279
155462,9.97785
155463,73.47196
155464,59.160847
155465,159.3043
155466,139.35017
155467,19.734135
155468,114.53523
155469,97.96889
155470,580.7419
155471,514.84357
155472,74.41331
155473,418.50497
155474,341.4096
155475,37.879417
155476,25.12263
155477,-1.757034
155478,22.074411
155479,10.747443
155480,52.58975
155481,38.42758
155482,1.3529445
155483,36.674458
155484,22.747265
155485,188.26909
155486,152.71704
155487,11.14162
155488,121.812874
155489,87.314705
155490,147.42557
155491,130.20665
155492,25.222414
155493,109.105705
155494,91.471466
155495,211.24544
155496,192.62117
155497,45.936623
155498,156.96365
155499,137.28235
155500,802.3622
155501,742.3757
155502,147.51556
155503,586.2115
155504,516.06915
155505,89.05427
155506,71.2587
155507,9.4998045
155508,58.815693
155509,42.61689
155510,127.2804
155511,108.079445
155512,16.35813
155513,90.38025
155514,72.13434
155515,442.57
155516,382.58377
155517,68.04271
155518,332.00095
155519,264.51215
155520,122.84865
155521,105.57006
155522,11.081354
155523,82.829285
155524,66.63048
155525,176.14064
155526,157.45677
155527,27.24056
155528,126.90656
155529,108.66066
155530,635.5616
155531,575.5751
155532,86.61479
155533,465.4018
155534,388.42157
155535,91.914825
155536,74.63624
155537,5.5149994
155538,61.942875
155539,45.744072
155540,134.53964
155541,115.855736
155542,14.990071
155543,97.54192
155544,79.08788
155545,492.3777
155546,432.39145
155547,54.260765
155548,355.8647
155549,281.6736
155550,37.879417
155551,25.12263
155552,-1.757034
155553,22.074411
155554,10.747443
155555,52.58975
155556,38.42758
155557,1.3529445
155558,36.674458
155559,22.747265
155560,188.26909
155561,152.71704
155562,11.14162
155563,121.812874
155564,87.314705
155565,147.42557
155566,130.20665
155567,25.222414
155568,109.105705
155569,91.471466
155570,211.24544
155571,192.62117
155572,45.936623
155573,156.96365
155574,137.28235
155575,802.3622
155576,742.3757
155577,147.51556
155578,586.2115
155579,516.06915
155580,89.05427
155581,71.2587
155582,9.4998045
155583,58.815693
155584,42.61689
155585,127.2804
155586,108.079445
155587,16.35813
155588,90.38025
155589,72.13434
155590,442.57
155591,382.58377
155592,68.04271
155593,332.00095
155594,264.51215
155595,122.84865
155596,105.57006
155597,11.081354
155598,82.829285
155599,66.63048
155600,176.14064
155601,157.45677
155602,27.24056
155603,126.90656
155604,108.66066
155605,635.5616
155606,575.5751
155607,86.61479
155608,465.4018
155609,388.42157
155610,91.914825
155611,74.63624
155612,5.5149994
155613,61.942875
155614,45.744072
155615,134.53964
155616,115.855736
155617,14.990071
155618,97.54192
155619,79.08788
155620,492.3777
155621,432.39145
155622,54.260765
155623,355.8647
155624,281.6736
155625,37.879417
155626,25.12263
155627,-1.757034
155628,22.074411
155629,10.747443
155630,52.58975
155631,38.42758
155632,1.3529445
155633,36.674458
155634,22.747265
155635,188.26909
155636,152.71704
155637,11.14162
155638,121.812874
155639,87.314705
155640,147.42557
155641,130.20665
155642,25.222414
155643,109.105705
155644,91.471466
155645,211.24544
155646,192.62117
155647,45.936623
155648,156.96365
155649,137.28235
155650,802.3622
155651,742.3757
155652,147.51556
155653,586.2115
155654,516.06915
155655,89.05427
155656,71.2587
155657,9.4998045
155658,58.815693
155659,42.61689
155660,127.2804
155661,108.079445
155662,16.35813
155663,90.38025
155664,72.13434
155665,442.57
155666,382.58377
155667,68.04271
155668,332.00095
155669,264.51215
155670,122.84865
155671,105.57006
155672,11.081354
155673,82.829285
155674,66.63048
155675,176.14064
155676,157.45677
155677,27.24056
155678,126.90656
155679,108.66066
155680,635.5616
155681,575.5751
155682,86.61479
155683,465.4018
155684,388.42157
155685,91.914825
155686,74.63624
155687,5.5149994
155688,61.942875
155689,45.744072
155690,134.53964
155691,115.855736
155692,14.990071
155693,97.54192
155694,79.08788
155695,492.3777
155696,432.39145
155697,54.260765
155698,355.8647
155699,281.6736
155700,37.879417
155701,25.12263
155702,-1.757034
155703,22.074411
155704,10.747443
155705,52.58975
155706,38.42758
155707,1.3529445
155708,36.674458
155709,22.747265
155710,188.26909
155711,152.71704
155712,11.14162
155713,121.812874
155714,87.314705
155715,147.42557
155716,130.20665
155717,25.222414
155718,109.105705
155719,91.471466
155720,211.24544
155721,192.62117
155722,45.936623
155723,156.96365
155724,137.28235
155725,802.3622
155726,742.3757
155727,147.51556
155728,586.2115
155729,516.06915
155730,89.05427
155731,71.2587
155732,9.4998045
155733,58.815693
155734,42.61689
155735,127.2804
155736,108.079445
155737,16.35813
155738,90.38025
155739,72.13434
155740,442.57
155741,382.58377
155742,68.04271
155743,332.00095
155744,264.51215
155745,122.84865
155746,105.57006
155747,11.081354
155748,82.829285
155749,66.63048
155750,176.14064
155751,157.45677
155752,27.24056
155753,126.90656
155754,108.66066
155755,635.5616
155756,575.5751
155757,86.61479
155758,465.4018
155759,388.42157
155760,91.914825
155761,74.63624
155762,5.5149994
155763,61.942875
155764,45.744072
155765,134.53964
155766,115.855736
155767,14.990071
155768,97.54192
155769,79.08788
155770,492.3777
155771,432.39145
155772,54.260765
155773,355.8647
155774,281.6736
155775,38.80535
155776,25.915142
155777,-2.8999383
155778,23.03349
155779,13.784559
155780,55.7624
155781,41.466827
155782,2.4567711
155783,39.88026
155784,28.031105
155785,201.22617
155786,165.67412
155787,16.136465
155788,128.90968
155789,100.510216
155790,152.8673
155791,135.51494
155792,27.313395
155793,113.29865
155794,97.742455
155795,218.93387
155796,200.1762
155797,50.274326
155798,163.4034
155799,145.80013
155800,828.9276
155801,768.9411
155802,164.83702
155803,605.6347
155804,541.5912
155805,92.68289
155806,74.753914
155807,9.777765
155808,61.195652
155809,47.074883
155810,133.15576
155811,113.821396
155812,18.882812
155813,95.00691
155814,78.83904
155815,467.32257
155816,407.33633
155817,83.551155
155818,349.6114
155819,288.22128
155820,127.03858
155821,109.62659
155822,11.920628
155823,85.77052
155824,71.64976
155825,182.57735
155826,163.76007
155827,30.326567
155828,132.09451
155829,115.926674
155830,660.6327
155831,600.6462
155832,102.441795
155833,483.3308
155834,412.44928
155835,96.835335
155836,79.42334
155837,7.0848403
155838,65.6147
155839,51.493942
155840,141.70691
155841,122.88957
155842,18.806644
155843,103.46047
155844,87.08447
155845,517.4387
155846,457.4525
155847,70.077736
155848,373.78363
155849,305.69125
155850,41.97951
155851,29.089304
155852,-1.0289052
155853,24.870642
155854,15.621708
155855,59.155754
155856,44.86018
155857,2.944403
155858,41.53924
155859,29.690084
155860,210.44868
155861,173.63574
155862,13.710912
155863,135.88399
155864,105.10746
155865,156.655
155866,139.30269
155867,29.074728
155868,116.18956
155869,100.63336
